ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.420724540949,0.0747339650989,0.0393010415137,0.0193463545293,0.0920367836952,0.107136726379,0.0620602034032,0.184660330415,img_04740.jpg
0.440731614828,0.0560977458954,0.0299157369882,0.0138876317069,0.127435311675,0.0730615630746,0.0543933063745,0.204477056861,img_04750.jpg
0.447112709284,0.105388373137,0.0306218713522,0.0342202559114,0.0986717268825,0.0688799917698,0.0612345449626,0.15387044847,img_04752.jpg
0.338041782379,0.0785435438156,0.0704701468349,0.0148959951475,0.082754701376,0.0587078742683,0.0609455853701,0.295640349388,img_04757.jpg
0.610212743282,0.0377346128225,0.0257689207792,0.0101077938452,0.0604624338448,0.0548292845488,0.0360674783587,0.164816737175,img_04766.jpg
0.337805479765,0.0428001582623,0.0271508395672,0.0130561478436,0.0614865534008,0.161961808801,0.0524895898998,0.30324947834,img_04795.jpg
0.321768313646,0.064593270421,0.0673939958215,0.0146967517212,0.0795738175511,0.0879146829247,0.0534149520099,0.310644209385,img_04811.jpg
0.154058769345,0.0183740537614,0.106491990387,0.00705456594005,0.0398886911571,0.0276042763144,0.0150176836178,0.631510019302,img_04814.jpg
0.780399143696,0.0224344357848,0.0119969537482,0.0080403694883,0.0583116300404,0.0328002274036,0.0150766037405,0.0709405988455,img_04830.jpg
0.54379349947,0.0478953905404,0.0274638384581,0.0147570073605,0.0774776563048,0.0996580719948,0.0368312560022,0.152123257518,img_04835.jpg
0.570421695709,0.0321041233838,0.0331415124238,0.0079695796594,0.0548563450575,0.0349763892591,0.0197900440544,0.246740356088,img_04856.jpg
0.53522580862,0.0551597587764,0.0228276625276,0.0192083399743,0.0795921087265,0.128429114819,0.0372436381876,0.122313611209,img_04860.jpg
0.586898267269,0.0882447361946,0.0161868873984,0.0327304415405,0.0748451277614,0.0546139664948,0.0400982163846,0.106382407248,img_04870.jpg
0.700039684772,0.0335041470826,0.0148902414367,0.00908937491477,0.067326284945,0.0581368841231,0.0154334381223,0.101579926908,img_04872.jpg
0.437690019608,0.0681996420026,0.0342650264502,0.019832149148,0.0895630121231,0.11533305794,0.0599299259484,0.175187215209,img_04879.jpg
0.413341909647,0.055962100625,0.0552085153759,0.0115713784471,0.0650399103761,0.061991263181,0.03889958933,0.297985315323,img_04885.jpg
0.79238319397,0.0251754578203,0.0112586989999,0.00747207598761,0.0446277521551,0.036562487483,0.0150246089324,0.0674957707524,img_04888.jpg
0.386546880007,0.0395982526243,0.0234639495611,0.0118217663839,0.0600730031729,0.166793942451,0.0263803433627,0.285321831703,img_04921.jpg
0.436198681593,0.0744053944945,0.0345582515001,0.0224690232426,0.0969379320741,0.0973970890045,0.065365947783,0.172667697072,img_04949.jpg
0.464713096619,0.0347756333649,0.0245174411684,0.0124668823555,0.0660963729024,0.0919608995318,0.0201230626553,0.285346627235,img_04959.jpg
0.260352492332,0.0762035772204,0.0885356292129,0.0107816113159,0.0654714480042,0.0565348379314,0.0326844006777,0.409436017275,img_04962.jpg
0.296894788742,0.0540386885405,0.0686256438494,0.0106410719454,0.0587319135666,0.0681848526001,0.056706354022,0.386176675558,img_04975.jpg
0.330583453178,0.0447288751602,0.0299412626773,0.0107529610395,0.0607130862772,0.110115982592,0.0983821824193,0.314782172441,img_04990.jpg
0.399380683899,0.0588859058917,0.0354318805039,0.0166855528951,0.074157834053,0.120230518281,0.0506644248962,0.24456320703,img_04991.jpg
0.473866850138,0.062511511147,0.0268532615155,0.0259526316077,0.122683316469,0.0809496864676,0.0452943444252,0.161888360977,img_05015.jpg
0.563384830952,0.0481389276683,0.0259083006531,0.0137488432229,0.0762182399631,0.0972636342049,0.0273286197335,0.14800862968,img_05016.jpg
0.469673544168,0.0590982250869,0.0310615915805,0.0184054579586,0.124121367931,0.0985271558166,0.048347119242,0.150765493512,img_05021.jpg
0.676105320454,0.0423381738365,0.0170770641416,0.0101233543828,0.0579626597464,0.0471668057144,0.017934396863,0.131292209029,img_05026.jpg
0.323297560215,0.0466159582138,0.0411218255758,0.01410608273,0.0664112865925,0.146969392896,0.0536635816097,0.307814270258,img_05030.jpg
0.382621139288,0.0837171375751,0.0582335777581,0.0181974731386,0.0927131846547,0.0781418308616,0.0585688538849,0.227806732059,img_05038.jpg
0.383851677179,0.0464897640049,0.0497404932976,0.0109713533893,0.060916993767,0.0687678381801,0.0207505840808,0.358511298895,img_05046.jpg
0.412236958742,0.0646453276277,0.030901113525,0.0156443864107,0.190754115582,0.0527407974005,0.0447327941656,0.188344433904,img_05055.jpg
0.365673899651,0.0419018529356,0.0221627969295,0.0126216560602,0.337127059698,0.0515796653926,0.0293897241354,0.139543369412,img_05059.jpg
0.727594316006,0.0261058211327,0.0123160369694,0.0101273590699,0.0563102997839,0.0745863690972,0.0155754908919,0.0773842632771,img_05064.jpg
0.550275504589,0.0603805296123,0.0268219206482,0.0198374595493,0.0733567401767,0.103232122958,0.0373953171074,0.12870042026,img_05068.jpg
0.526058137417,0.0535451509058,0.0261757466942,0.0147485053167,0.126469522715,0.0757770091295,0.0304085817188,0.146817326546,img_05074.jpg
0.183119043708,0.040761500597,0.0600980520248,0.00825814995915,0.0481631271541,0.040363509208,0.0338327139616,0.585403859615,img_05076.jpg
0.380311816931,0.0440066158772,0.0447326786816,0.00889858324081,0.0655262470245,0.0602467320859,0.0222220625728,0.374055296183,img_05078.jpg
0.297151952982,0.0569638125598,0.0613151304424,0.0111015737057,0.0597848556936,0.0841565653682,0.086214877665,0.343311280012,img_05084.jpg
0.561652958393,0.0531991384923,0.0272938925773,0.0128285447136,0.125921592116,0.0470353625715,0.0371781997383,0.134890213609,img_05085.jpg
0.733283221722,0.0312031880021,0.0149167524651,0.010010429658,0.0624136514962,0.0450872816145,0.0158525016159,0.0872330367565,img_05087.jpg
0.70717048645,0.0316319577396,0.0122689390555,0.011871128343,0.0511542148888,0.0913955792785,0.0157753173262,0.0787324383855,img_05095.jpg
0.593926608562,0.0699127018452,0.0223348494619,0.0274715330452,0.0769404172897,0.0600897818804,0.0312341675162,0.118089906871,img_05119.jpg
0.543740451336,0.0556796304882,0.0292812418193,0.0134630175307,0.0801983103156,0.0652735307813,0.039560969919,0.172802820802,img_05137.jpg
0.227069079876,0.060723900795,0.159048527479,0.00768673280254,0.050072837621,0.0454596914351,0.0171022247523,0.43283700943,img_05139.jpg
0.470011800528,0.0666181668639,0.0294117499143,0.0221994370222,0.0938519909978,0.110463559628,0.0522958785295,0.155147433281,img_05147.jpg
0.469157934189,0.0566765703261,0.0530943088233,0.0143154403195,0.0798487886786,0.088582418859,0.0336835347116,0.204641029239,img_05156.jpg
0.581082046032,0.0584092140198,0.0250287335366,0.0163378734142,0.0791776105762,0.0886154100299,0.0274404957891,0.123908646405,img_05185.jpg
0.606327950954,0.0541885830462,0.0274420920759,0.0128823062405,0.0784989893436,0.0468992590904,0.0369783975184,0.136782377958,img_05186.jpg
0.240680158138,0.061448097229,0.0523782037199,0.0112799508497,0.0596528984606,0.0586776472628,0.25515294075,0.260730117559,img_05192.jpg
0.459860444069,0.043260384351,0.0228406321257,0.0115532130003,0.236816003919,0.051917206496,0.0227099005133,0.151042208076,img_05196.jpg
0.651058614254,0.0216481518,0.0110913040116,0.0087815830484,0.0460215806961,0.177579581738,0.0150826973841,0.0687365159392,img_05209.jpg
0.454974204302,0.0635664984584,0.0316202193499,0.0151461204514,0.152946665883,0.0580699443817,0.0438786260784,0.179797664285,img_05210.jpg
0.279249668121,0.0522177703679,0.0668659880757,0.0130144953728,0.0639142096043,0.0794302225113,0.0377625524998,0.407545119524,img_05211.jpg
0.621038973331,0.0519968867302,0.027220711112,0.012742485851,0.0727907195687,0.0465659201145,0.0369709208608,0.130673334002,img_05222.jpg
0.417730480433,0.0713373422623,0.0391997545958,0.0187908802181,0.0894295871258,0.108412504196,0.0602813325822,0.194818094373,img_05236.jpg
0.502102971077,0.0498013496399,0.0216184426099,0.0183532927185,0.0729355886579,0.167751714587,0.0350897908211,0.132346883416,img_05241.jpg
0.708301961422,0.0376013927162,0.0131645435467,0.0101883495227,0.0584756545722,0.0732995420694,0.0155155016109,0.0834530815482,img_05244.jpg
0.37460437417,0.0591742731631,0.0401686728001,0.0173157658428,0.0785444676876,0.116355746984,0.0939362123609,0.219900473952,img_05251.jpg
0.328228116035,0.0949898138642,0.079132758081,0.0147197311744,0.0782946497202,0.0539552420378,0.0557611770928,0.29491853714,img_05253.jpg
0.622035443783,0.0385433509946,0.0176600515842,0.0124987252057,0.0652936473489,0.112179070711,0.0208633244038,0.110926397145,img_05260.jpg
0.167414903641,0.0367848612368,0.124977141619,0.00737037137151,0.0436219312251,0.0335696749389,0.0167469065636,0.569514214993,img_05264.jpg
0.359933167696,0.0657382234931,0.0430066175759,0.0157016906887,0.0761063918471,0.0975797846913,0.119437158108,0.222496986389,img_05268.jpg
0.71477741003,0.050615504384,0.0131752751768,0.0133969904855,0.059983137995,0.05455269292,0.0165599770844,0.0769390687346,img_05269.jpg
0.403794556856,0.0616234652698,0.0392924062908,0.0158625021577,0.0878073573112,0.0885462760925,0.056950379163,0.246123030782,img_05273.jpg
0.394506603479,0.0323667414486,0.0168839413673,0.00857060868293,0.375528246164,0.0343977250159,0.0164676234126,0.121278464794,img_05276.jpg
0.370489269495,0.23446790874,0.0482334829867,0.0155443400145,0.0635120049119,0.0609917007387,0.0480585843325,0.158702686429,img_05284.jpg
0.417238473892,0.0699245557189,0.0392164885998,0.0189478974789,0.088653087616,0.10968002677,0.060129661113,0.196209862828,img_05292.jpg
0.220140337944,0.0472664050758,0.0624262131751,0.00926630664617,0.0529381334782,0.0630765855312,0.034312851727,0.510573208332,img_05293.jpg
0.654014825821,0.0318968854845,0.0146204242483,0.0105013884604,0.101397454739,0.0729632675648,0.0167550817132,0.0978507325053,img_05322.jpg
0.307608962059,0.0790233314037,0.0306997355074,0.0137709183618,0.215288996696,0.0446746200323,0.149387821555,0.159545585513,img_05328.jpg
0.720205843449,0.0328500308096,0.0128252068534,0.00974039081484,0.0570189096034,0.0709937736392,0.0155128119513,0.0808530300856,img_05336.jpg
0.615604221821,0.0488496609032,0.0167411640286,0.0155081823468,0.0800800547004,0.0905820503831,0.0215081125498,0.111126489937,img_05341.jpg
0.294447213411,0.291231751442,0.0500379018486,0.015846176073,0.062805749476,0.0848824605346,0.0517564304173,0.148992314935,img_05349.jpg
0.406746953726,0.0708610787988,0.045380204916,0.0192987322807,0.0921266674995,0.0955560579896,0.0741362348199,0.195894017816,img_05359.jpg
0.64428716898,0.0530124492943,0.025637300685,0.014235788025,0.0655877068639,0.0481879860163,0.0369672514498,0.112084306777,img_05378.jpg
0.456008404493,0.0705031082034,0.0241380203515,0.0251838024706,0.124924533069,0.0853549018502,0.0528816767037,0.161005601287,img_05393.jpg
0.161147817969,0.0250786934048,0.0976776257157,0.00712448172271,0.042518440634,0.0349887125194,0.0156891830266,0.615775048733,img_05410.jpg
0.517407417297,0.0540100932121,0.0220590252429,0.0344278365374,0.124058656394,0.0809581056237,0.0299198981375,0.137159004807,img_05426.jpg
0.405596256256,0.0783481299877,0.0492894649506,0.0183600205928,0.09898968786,0.0848028287292,0.0619171448052,0.202696397901,img_05433.jpg
0.401802331209,0.0680959522724,0.0406486354768,0.0132928499952,0.157897606492,0.0704699903727,0.0328640975058,0.214928582311,img_05434.jpg
0.644765675068,0.0455852858722,0.0123646678403,0.0200536418706,0.0521702729166,0.130257442594,0.0166823770851,0.0781205818057,img_05438.jpg
0.498824954033,0.0506992191076,0.0229975581169,0.0169068239629,0.0756545513868,0.179381921887,0.0339848175645,0.121550172567,img_05439.jpg
0.511070787907,0.0196688231081,0.0110447024927,0.00771191157401,0.0513958744705,0.314551770687,0.0150672746822,0.0694887936115,img_05440.jpg
0.514613687992,0.0536583848298,0.0219781119376,0.0196151006967,0.0806091800332,0.150470986962,0.0362236872315,0.12283077836,img_05445.jpg
0.417948484421,0.068177357316,0.03844056651,0.0166174154729,0.0956701636314,0.0737994089723,0.054983869195,0.23436267674,img_05454.jpg
0.777193725109,0.0311746615916,0.0118198590353,0.00844910554588,0.0453686863184,0.0382690355182,0.0150542035699,0.0726707428694,img_05459.jpg
0.385776072741,0.0655480921268,0.0459281802177,0.0164026077837,0.0805553272367,0.105112075806,0.0624822936952,0.238195344806,img_05463.jpg
0.287026494741,0.0425264835358,0.0341671556234,0.00892021413893,0.0549631416798,0.0976826176047,0.102881282568,0.371832609177,img_05471.jpg
0.609455168247,0.0403829663992,0.0241882950068,0.012999791652,0.0678853169084,0.0720139071345,0.0367780737579,0.136296451092,img_05475.jpg
0.575463593006,0.058504845947,0.0264996495098,0.0135271912441,0.0877164229751,0.0477983169258,0.0348818451166,0.155608147383,img_05479.jpg
0.811613738537,0.0208526104689,0.0110145509243,0.00716052018106,0.0410071387887,0.0299022421241,0.0150041626766,0.0634450092912,img_05488.jpg
0.675750911236,0.0429617650807,0.0177002381533,0.0128233991563,0.0669922456145,0.0608414448798,0.0221679080278,0.100762091577,img_05489.jpg
0.21473492682,0.0798401013017,0.0756964758039,0.00948056299239,0.0529157035053,0.037528835237,0.0312651097775,0.498538255692,img_05492.jpg
0.572774410248,0.0507661961019,0.0256991628557,0.0153970820829,0.0763715878129,0.0809105113149,0.0314723290503,0.146608695388,img_05508.jpg
0.569082677364,0.050571128726,0.0232915431261,0.0155619680882,0.0828912630677,0.0940350592136,0.027882643044,0.136683747172,img_05516.jpg
0.306094020605,0.0386579819024,0.0133821927011,0.00894019380212,0.0503851734102,0.110752172768,0.322287857533,0.149500444531,img_05520.jpg
0.806602478027,0.0184881296009,0.011055406183,0.0071084103547,0.0424326844513,0.0349081680179,0.0150044560432,0.0644003227353,img_05525.jpg
0.527138292789,0.0432601869106,0.0176569204777,0.0165790468454,0.0659050494432,0.189091905951,0.0272101704031,0.113158486784,img_05539.jpg
0.715612828732,0.0449620075524,0.0135830231011,0.0120177334175,0.0527413599193,0.0656646490097,0.015819195658,0.0795991942286,img_05548.jpg
0.300935775042,0.0428695492446,0.0295457094908,0.0140278078616,0.0623084418476,0.109027318656,0.0388279147446,0.402457505465,img_05558.jpg
0.705139696598,0.0310269091278,0.0152207287028,0.00906442385167,0.0692176297307,0.0462099276483,0.0158090461046,0.108311600983,img_05563.jpg
0.547361433506,0.0351076535881,0.0221949964762,0.00920313596725,0.0646550878882,0.0550090111792,0.0221799910069,0.244288757443,img_05568.jpg
0.285798579454,0.0463434718549,0.0363540053368,0.0133338393643,0.0625156462193,0.11659771204,0.0985493585467,0.340507388115,img_05572.jpg
0.252397418022,0.0383412539959,0.0173938572407,0.00935113430023,0.0543282963336,0.0816011428833,0.389870554209,0.156716302037,img_05580.jpg
0.654378950596,0.0404236726463,0.0192052274942,0.012832455337,0.0671535506845,0.063833117485,0.024369103834,0.117803953588,img_05584.jpg
0.455840021372,0.0623815171421,0.0346069931984,0.0178749430925,0.10421872884,0.106026768684,0.0506334416568,0.168417617679,img_05587.jpg
0.628355920315,0.0326502174139,0.0208072848618,0.00962664466351,0.0591280497611,0.0649557411671,0.0305627733469,0.153913334012,img_05595.jpg
0.575510084629,0.04208798334,0.0193936172873,0.0142492828891,0.0754629671574,0.103582240641,0.0221921037883,0.147521719337,img_05603.jpg
0.676598250866,0.0438454262912,0.0145200351253,0.0174650903791,0.0583428628743,0.0847666636109,0.0173376873136,0.0871239975095,img_05612.jpg
0.316349476576,0.0495115406811,0.0443786866963,0.0136177269742,0.0667453557253,0.0966279730201,0.0540678612888,0.358701437712,img_05613.jpg
0.536832094193,0.0684178397059,0.0219959691167,0.0186057444662,0.134895309806,0.0598043203354,0.0313451550901,0.128103598952,img_05615.jpg
0.797099411488,0.0253657568246,0.0113923558965,0.00740833254531,0.0431832410395,0.0339315645397,0.0150152174756,0.0666041150689,img_05623.jpg
0.715305089951,0.034849729389,0.0140983536839,0.0105491401628,0.0607165843248,0.065457098186,0.016518374905,0.0825055912137,img_05640.jpg
0.319983392954,0.0996282324195,0.0227604955435,0.0173032414168,0.0954464748502,0.0592165924609,0.222931578755,0.162730023265,img_05653.jpg
0.641308665276,0.0530747063458,0.0163655523211,0.0174586493522,0.0614478774369,0.0942277237773,0.0204893983901,0.0956274271011,img_05654.jpg
0.70309227705,0.0229184776545,0.0118113039061,0.0115460688248,0.0527217872441,0.111569665372,0.0165570527315,0.0697833672166,img_05657.jpg
0.367201089859,0.0692125037313,0.0589482784271,0.0150229027495,0.0807776376605,0.0812891498208,0.0540248863399,0.273523569107,img_05672.jpg
0.590513646603,0.0394225530326,0.0174140501767,0.0125115243718,0.064712010324,0.142592132092,0.0248325187713,0.108001589775,img_05673.jpg
0.339953899384,0.0769736841321,0.0678733736277,0.0150532238185,0.0920836254954,0.0658482611179,0.0721411108971,0.270072788,img_05682.jpg
0.229044303298,0.0656943023205,0.106725901365,0.00934812519699,0.0563661344349,0.0821073651314,0.0249004419893,0.425813436508,img_05692.jpg
0.350210338831,0.0543639324605,0.0515744499862,0.0121238008142,0.0655843392015,0.0827703550458,0.0397939346731,0.343578845263,img_05718.jpg
0.250942707062,0.052075471729,0.0768993422389,0.0101104788482,0.0639076307416,0.0446480177343,0.031725179404,0.469691127539,img_05719.jpg
0.313685208559,0.0539189390838,0.1284096241,0.00855114776641,0.0557917058468,0.0482026822865,0.0175567939878,0.373883873224,img_05721.jpg
0.389240860939,0.0862066969275,0.0311208572239,0.019278710708,0.111792504787,0.0716922730207,0.114889539778,0.17577855289,img_05722.jpg
0.573999941349,0.0666791722178,0.0203542131931,0.0227354243398,0.0733473151922,0.103977441788,0.0252070184797,0.113699503243,img_05724.jpg
0.352087825537,0.0629935190082,0.0337363444269,0.0172696914524,0.248590886593,0.0702457651496,0.0496281385422,0.165447846055,img_05731.jpg
0.492959976196,0.0651938840747,0.0429721176624,0.0153285013512,0.0855810269713,0.0750232934952,0.0361936725676,0.186747506261,img_05735.jpg
0.322105377913,0.0567165613174,0.0546967871487,0.0134217692539,0.0681504234672,0.0859696567059,0.0491747260094,0.349764704704,img_05740.jpg
0.486817628145,0.048119302839,0.0218537542969,0.0182759892195,0.0708867609501,0.187700688839,0.03733657673,0.129009321332,img_05743.jpg
0.480378866196,0.0385383106768,0.0223376378417,0.0116506628692,0.0623374991119,0.136824607849,0.0288222078234,0.21911020577,img_05754.jpg
0.696440279484,0.0328554622829,0.0152146732435,0.0104288784787,0.064991235733,0.0628406181931,0.0175198819488,0.0997089967132,img_05755.jpg
0.606890320778,0.0485824756324,0.0385929197073,0.0111004495993,0.0676539838314,0.0429255068302,0.032621987164,0.151632368565,img_05766.jpg
0.244687959552,0.0379790104926,0.01768136397,0.0086960112676,0.0523083098233,0.0849371775985,0.359733819962,0.193976357579,img_05768.jpg
0.53430467844,0.0555782616138,0.0242442693561,0.0168230552226,0.0966572836041,0.109209299088,0.0306216459721,0.13256148994,img_05775.jpg
0.662319719791,0.0248078405857,0.0132210580632,0.00842701923102,0.0627532377839,0.114292770624,0.0152592388913,0.0989190861583,img_05790.jpg
0.289925634861,0.0596192665398,0.0322846807539,0.0143797947094,0.0647588595748,0.0916555225849,0.261045217514,0.186330989003,img_05792.jpg
0.717039585114,0.0535639822483,0.0129349948838,0.019520657137,0.0521800331771,0.0527653507888,0.015801711008,0.0761936530471,img_05794.jpg
0.520891845226,0.0610303543508,0.0321685485542,0.0152967358008,0.102761924267,0.0676246061921,0.0316482186317,0.168577745557,img_05805.jpg
0.520261466503,0.0599259622395,0.0271449852735,0.018057199195,0.0931032374501,0.0910385623574,0.0362108238041,0.154257759452,img_05813.jpg
0.267500907183,0.0376785360277,0.0311698000878,0.00813444890082,0.0504400283098,0.0919142067432,0.128865718842,0.384296327829,img_05817.jpg
0.154026195407,0.0177497696131,0.0109340986237,0.00705465720966,0.706152141094,0.0267173666507,0.0150038162246,0.062362074852,img_05824.jpg
0.65923166275,0.0448329336941,0.0182758271694,0.0110554657876,0.0754223242402,0.0544694513083,0.0227001737803,0.114012159407,img_05828.jpg
0.579888820648,0.0375113040209,0.0187545176595,0.0143755758181,0.082999445498,0.116279512644,0.0208737831563,0.129317045212,img_05835.jpg
0.435177236795,0.0761465132236,0.0389960557222,0.0204748380929,0.0873586237431,0.103123508394,0.0623408854008,0.176382347941,img_05838.jpg
0.602131545544,0.050128955394,0.024388210848,0.0140741728246,0.0840221866965,0.0528711080551,0.0340744927526,0.138309374452,img_05857.jpg
0.348818272352,0.0390656664968,0.0212680008262,0.0126728489995,0.0658028200269,0.0585834346712,0.0254408847541,0.42834815383,img_05864.jpg
0.506521940231,0.0566373057663,0.027258342132,0.0186755210161,0.0800406932831,0.126147583127,0.0416405461729,0.143078073859,img_05879.jpg
0.446731567383,0.0793839991093,0.039048243314,0.0194325000048,0.0930852890015,0.0942669585347,0.0528376884758,0.175213769078,img_05882.jpg
0.625144958496,0.0559977404773,0.0164483804256,0.0407377518713,0.0682893320918,0.0759154930711,0.0184674523771,0.0989989563823,img_05896.jpg
0.156738713384,0.0187681559473,0.0123941479251,0.00706467172131,0.697658836842,0.0268193278462,0.0150045370683,0.0655516162515,img_05908.jpg
0.38356885314,0.0841428935528,0.0628897547722,0.0183812640607,0.0902697518468,0.0853604450822,0.0523446835577,0.223042413592,img_05915.jpg
0.678846418858,0.0518344454467,0.0176335033029,0.0133541757241,0.0654178038239,0.0588462799788,0.0205551944673,0.0935121774673,img_05916.jpg
0.811983764172,0.01861984469,0.0110900280997,0.00707645202056,0.0419666878879,0.0285444948822,0.0150051554665,0.0657135769725,img_05922.jpg
0.486866384745,0.0668875426054,0.0253238528967,0.0203405041248,0.101775802672,0.0989004001021,0.0520233772695,0.147882163525,img_05927.jpg
0.576417267323,0.0514361150563,0.0272486452013,0.0127488551661,0.110685907304,0.046723857522,0.0369789563119,0.137760356069,img_05940.jpg
0.279203057289,0.0535720773041,0.034953981638,0.0133703192696,0.0633368864655,0.0903074219823,0.268113017082,0.197143256664,img_05948.jpg
0.794520199299,0.0222114417702,0.0112541466951,0.00773612922058,0.0501583628356,0.0301958080381,0.0150255179033,0.0688984170556,img_05950.jpg
0.367283135653,0.074854709208,0.0449538230896,0.0151429073885,0.0858436524868,0.0816542282701,0.0976284518838,0.232639029622,img_05953.jpg
0.161337926984,0.021834038198,0.0746174529195,0.00709811039269,0.0419876091182,0.0273281838745,0.015347735025,0.650448977947,img_05958.jpg
0.367461562157,0.0743502601981,0.0589058510959,0.0155149139464,0.0849965587258,0.0791671648622,0.0647534504533,0.254850238562,img_05960.jpg
0.359413146973,0.0482121817768,0.0323543585837,0.0146175473928,0.0648014545441,0.134107246995,0.0428378395736,0.303656250238,img_05963.jpg
0.747996807098,0.0273714270443,0.0147161893547,0.0079771662131,0.0560179539025,0.0418285764754,0.0159278530627,0.0881640091538,img_05967.jpg
0.262747555971,0.0398974083364,0.0338832177222,0.00840423163027,0.0524319857359,0.0939140319824,0.111848473549,0.396873086691,img_05976.jpg
0.379347532988,0.0425649993122,0.0209212135524,0.0123211480677,0.335649639368,0.0516131408513,0.0246954113245,0.132886916399,img_05979.jpg
0.471173256636,0.0566208846867,0.0268105287105,0.0160961505026,0.164087325335,0.0641747936606,0.0358897782862,0.165147259831,img_05981.jpg
0.400918722153,0.0941679477692,0.0398315936327,0.0233966391534,0.104534365237,0.0758861675858,0.0780810192227,0.183183506131,img_05989.jpg
0.604140281677,0.0691535174847,0.0177116822451,0.0456842966378,0.0675955787301,0.0727170780301,0.0219627711922,0.101034797728,img_06001.jpg
0.563371002674,0.0356780290604,0.0310402661562,0.00909224152565,0.0574645847082,0.0512138493359,0.0244549904019,0.22768509388,img_06003.jpg
0.621661245823,0.0438017249107,0.0202271249145,0.0141540570185,0.0787567719817,0.0666226521134,0.0295723546296,0.125204071403,img_06010.jpg
0.165397554636,0.0293314065784,0.135552898049,0.00728307990357,0.0432321019471,0.0348221845925,0.0164005570114,0.567980229855,img_06021.jpg
0.289854556322,0.0442375354469,0.105019278824,0.0165907293558,0.0663974285126,0.0623489134014,0.031370062381,0.384181499481,img_06033.jpg
0.292751461267,0.047186922282,0.0280996412039,0.0134511962533,0.367226392031,0.0667377635837,0.0465965867043,0.137950092554,img_06037.jpg
0.156141445041,0.0200218390673,0.0763909295201,0.00706514483318,0.0407421775162,0.0277993325144,0.0151189342141,0.656720161438,img_06038.jpg
0.24151660502,0.051820859313,0.0473767779768,0.0122037604451,0.0617377050221,0.0579852461815,0.0358926020563,0.491466522217,img_06042.jpg
0.168901026249,0.0206113960594,0.0127854859456,0.00782893318683,0.649444639683,0.0269182678312,0.0156553145498,0.0978549718857,img_06059.jpg
0.350843757391,0.0820847451687,0.0681250318885,0.0157296862453,0.0860214903951,0.0618903450668,0.0565068684518,0.278798013926,img_06065.jpg
0.154325902462,0.0195905100554,0.0880582928658,0.0070555601269,0.0400018580258,0.0288237761706,0.0150542920455,0.647089838982,img_06067.jpg
0.424539119005,0.23798596859,0.0423348397017,0.0361085049808,0.0476438142359,0.037666015327,0.0455025583506,0.128219172359,img_06076.jpg
0.647588610649,0.0356928966939,0.0174516495317,0.0095318807289,0.0548875816166,0.0600835494697,0.0169098433107,0.157854005694,img_06097.jpg
0.518257379532,0.0567379444838,0.0302552580833,0.0181482024491,0.0819133147597,0.104203425348,0.0443454347551,0.146139025688,img_06099.jpg
0.24056981504,0.0651499181986,0.10160753876,0.00774105265737,0.0498117990792,0.0325183235109,0.0163112375885,0.486290305853,img_06101.jpg
0.463297754526,0.09240334481,0.0369824580848,0.0158269573003,0.0822283253074,0.0771429315209,0.0574004352093,0.174717798829,img_06103.jpg
0.158485114574,0.0665057748556,0.100611664355,0.00715171918273,0.0415090397,0.0296666305512,0.0169680193067,0.579102039337,img_06137.jpg
0.216272950172,0.0357579216361,0.105890475214,0.00790907349437,0.0517357438803,0.037626568228,0.0187423788011,0.526064872742,img_06144.jpg
0.380199760199,0.0702531710267,0.04617157951,0.0162037424743,0.117771022022,0.0590294189751,0.0475011430681,0.262870103121,img_06147.jpg
0.531767368317,0.0494794100523,0.0288137961179,0.0154227688909,0.0744633004069,0.10086748749,0.04078726843,0.158398583531,img_06165.jpg
0.754142999649,0.0233054403216,0.0125576285645,0.00770089589059,0.0592283457518,0.037517786026,0.0151256257668,0.090421281755,img_06174.jpg
0.544464766979,0.0560795366764,0.022936725989,0.0187531784177,0.0862228870392,0.112669788301,0.0340911634266,0.124781988561,img_06186.jpg
0.654166162014,0.0596189796925,0.019604658708,0.0155350351706,0.0632644370198,0.0603219568729,0.0205505546182,0.106938272715,img_06189.jpg
0.408824563026,0.0736585482955,0.0423120893538,0.0188363939524,0.0929164513946,0.100322507322,0.0698397904634,0.19328969717,img_06203.jpg
0.480121284723,0.0535032264888,0.0231832042336,0.0199836287647,0.070808134973,0.181836083531,0.037645060569,0.132919356227,img_06207.jpg
0.412979990244,0.0665729567409,0.0390007980168,0.0182799883187,0.0849015340209,0.112434454262,0.0576202571392,0.208210006356,img_06210.jpg
0.663888514042,0.0512978136539,0.0161864738911,0.0153114693239,0.0610193125904,0.0746634677052,0.0180476438254,0.0995853543282,img_06211.jpg
0.518496453762,0.0509062223136,0.0269641373307,0.0164030790329,0.0836905837059,0.0935973152518,0.0318512283266,0.17809098959,img_06237.jpg
0.250976443291,0.0331199727952,0.0145755633712,0.0109664201736,0.516873598099,0.0301825087517,0.0216159913689,0.121689535677,img_06238.jpg
0.285565018654,0.148199930787,0.0847692713141,0.0149236992002,0.0701590850949,0.0684002861381,0.0572443194687,0.270738363266,img_06259.jpg
0.429889589548,0.0721258223057,0.0384751968086,0.0192687287927,0.0922983363271,0.10697286576,0.0578416474164,0.183127820492,img_06261.jpg
0.472603946924,0.0329671725631,0.0164816286415,0.0109275551513,0.058652240783,0.0661498308182,0.0169340912253,0.325283497572,img_06268.jpg
