ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.419333308935,0.0354968570173,0.0204819887877,0.223315909505,0.0811684131622,0.0569062978029,0.0312752574682,0.1320220083,img_04752.jpg
0.493602365255,0.0429236404598,0.0241808667779,0.0171234738082,0.0850846841931,0.0988904759288,0.0365706719458,0.201623901725,img_04757.jpg
0.634831428528,0.0351343266666,0.0203323829919,0.0123749086633,0.0810873955488,0.0543747209013,0.0312399417162,0.130624979734,img_04766.jpg
0.369709044695,0.191856339574,0.025460196659,0.0476692132652,0.0826628506184,0.0596992634237,0.0352428145707,0.18770031631,img_04795.jpg
0.301675409079,0.0351612977684,0.0203496329486,0.0123755149543,0.081119209528,0.0545012056828,0.031249910593,0.463567882776,img_04811.jpg
0.301578104496,0.0351142324507,0.02034830302,0.0123717067763,0.0810932889581,0.0543728880584,0.0312378611416,0.463883638382,img_04814.jpg
0.634923219681,0.0351128391922,0.0203329939395,0.0123749747872,0.0810801535845,0.054372292012,0.0312396567315,0.130563929677,img_04830.jpg
0.436534613371,0.0408674776554,0.0445688851178,0.0288634616882,0.0870802104473,0.16692943871,0.0357973612845,0.159358620644,img_04835.jpg
0.634899795055,0.0351141579449,0.0203300714493,0.01237571612,0.0810802653432,0.0543869882822,0.0312379468232,0.130575105548,img_04856.jpg
0.634871423244,0.0351147130132,0.0203307475895,0.0123718092218,0.0810860991478,0.0543715395033,0.0312370583415,0.130616635084,img_04860.jpg
0.634917736053,0.035113144666,0.0203325673938,0.0123746665195,0.0810806527734,0.0543702356517,0.0312381088734,0.130572929978,img_04870.jpg
0.634894669056,0.0351167023182,0.0203353576362,0.0123760541901,0.0810893476009,0.0543735139072,0.0312376599759,0.130576714873,img_04872.jpg
0.629176318645,0.0366026796401,0.0204201322049,0.0125606460497,0.0816073194146,0.0550476610661,0.0314956232905,0.133089646697,img_04879.jpg
0.463705211878,0.0454212017357,0.0238186269999,0.0148417651653,0.08684579283,0.0901893600821,0.0434319041669,0.231746122241,img_04885.jpg
0.430009275675,0.0358703956008,0.0203858595341,0.0123917302117,0.0813129469752,0.0544669814408,0.0320914760232,0.333471387625,img_04888.jpg
0.624667584896,0.039153765887,0.0204713921994,0.012777321972,0.0828076601028,0.0550988353789,0.0314155444503,0.133607938886,img_04921.jpg
0.311274379492,0.332854539156,0.0233240704983,0.0207479726523,0.082367233932,0.0559747368097,0.0323478616774,0.141109213233,img_04949.jpg
0.634967029095,0.0351105220616,0.0203241351992,0.0123704234138,0.0810706391931,0.0543780215085,0.0312339160591,0.130545318127,img_04959.jpg
0.301582366228,0.0351283699274,0.0234552044421,0.0123741840944,0.0811069309711,0.0543809942901,0.0312398076057,0.460732221603,img_04962.jpg
0.580446660519,0.0528263561428,0.0219520609826,0.0196735933423,0.0868618264794,0.0598646439612,0.0331474728882,0.145227447152,img_04975.jpg
0.543237626553,0.0630070194602,0.0234920699149,0.0246116872877,0.0861426666379,0.0677136480808,0.039193648845,0.152601674199,img_04990.jpg
0.574225127697,0.0517290532589,0.022656628862,0.0161025319248,0.0906524658203,0.0623199641705,0.0348984561861,0.147415816784,img_04991.jpg
0.634640276432,0.0352153740823,0.0203345064074,0.0123934699222,0.0811133310199,0.054380800575,0.0312382932752,0.130684003234,img_05015.jpg
0.58279967308,0.0418839491904,0.0228325221688,0.0141095854342,0.0878313407302,0.0663921236992,0.0377760566771,0.146374776959,img_05016.jpg
0.301618605852,0.0351162515581,0.0203355103731,0.0123747130856,0.4143691957,0.0543732531369,0.0312383454293,0.130574241281,img_05021.jpg
0.596510827541,0.0355607159436,0.0203640852123,0.0123977186158,0.0811444893479,0.055437669158,0.0315321348608,0.167052432895,img_05026.jpg
0.587471783161,0.0540213026106,0.0217768345028,0.0173371788114,0.0850066021085,0.0593861527741,0.0324396826327,0.142560496926,img_05030.jpg
0.415631383657,0.0838192105293,0.0388293974102,0.0252861920744,0.0883884131908,0.0752841904759,0.0433108471334,0.229450449347,img_05038.jpg
0.301595002413,0.0351139754057,0.0203322079033,0.0123747223988,0.0810788348317,0.0543716959655,0.0312377978116,0.463895797729,img_05046.jpg
0.634609162807,0.0351124964654,0.0203332714736,0.0123745603487,0.0813532099128,0.0543654970825,0.0312370155007,0.130614832044,img_05055.jpg
0.317293673754,0.0401041023433,0.0209082514048,0.0125580104068,0.381224662066,0.0560150444508,0.0365852825344,0.135310992599,img_05059.jpg
0.584022462368,0.0403805375099,0.0334325022995,0.0176273304969,0.0904523953795,0.056518714875,0.0316669642925,0.145899131894,img_05064.jpg
0.633689761162,0.0352039001882,0.020435558632,0.0123945809901,0.0816718712449,0.0544203519821,0.0312561169267,0.130927950144,img_05068.jpg
0.634898602962,0.0351124703884,0.0203330088407,0.0123753556982,0.0811057835817,0.0543665476143,0.0312388539314,0.130569398403,img_05074.jpg
0.400010615587,0.0464191026986,0.0728289633989,0.0174837745726,0.122687600553,0.135289058089,0.0500874333084,0.15519349277,img_05076.jpg
0.347286492586,0.0355760827661,0.0203509088606,0.0123824551702,0.0839670076966,0.0544404648244,0.0312646925449,0.414731889963,img_05078.jpg
0.634103238583,0.0352252498269,0.0203369148076,0.0123858191073,0.0811133012176,0.0544806569815,0.0312676206231,0.131087273359,img_05084.jpg
0.628902435303,0.0351389236748,0.0203367434442,0.0123767917976,0.0815601274371,0.0543763302267,0.0312382858247,0.136070430279,img_05085.jpg
0.634905576706,0.0351120047271,0.0203336756676,0.0123743535951,0.0811012387276,0.0543735735118,0.0312415361404,0.130558058619,img_05087.jpg
0.634731709957,0.0351992659271,0.0203330758959,0.0123778479174,0.0811334848404,0.0543765164912,0.0312380492687,0.130610123277,img_05095.jpg
0.63484954834,0.0351303815842,0.0203325487673,0.0124145811424,0.0810825154185,0.0543747879565,0.0312380772084,0.13057756424,img_05119.jpg
0.580808579922,0.0471945889294,0.0216522794217,0.0149191580713,0.0854839757085,0.0586733482778,0.0335679315031,0.157700181007,img_05137.jpg
0.301641792059,0.0353362374008,0.0208837408572,0.0123834973201,0.0817628204823,0.0545435585082,0.0312972739339,0.462151139975,img_05139.jpg
0.633587956429,0.0355561673641,0.0203632414341,0.0126714752987,0.0812078118324,0.0544929504395,0.031242704019,0.130877718329,img_05147.jpg
0.469023376703,0.0702230036259,0.0259349029511,0.0191901680082,0.101097621024,0.0907344818115,0.0367855429649,0.187010928988,img_05156.jpg
0.630859792233,0.0354199372232,0.020365126431,0.0124245369807,0.0814812630415,0.0545110702515,0.0312794856727,0.133658871055,img_05185.jpg
0.495764821768,0.0367419607937,0.0227934718132,0.0126441763714,0.0821362286806,0.0557057410479,0.0316907651722,0.262522906065,img_05186.jpg
0.304359465837,0.0406183004379,0.020659988746,0.0126900551841,0.0837358161807,0.0555154532194,0.343693703413,0.138727262616,img_05192.jpg
0.301572829485,0.0351134203374,0.0203338600695,0.0123750306666,0.414418011904,0.0543712191284,0.0312389284372,0.130576714873,img_05196.jpg
0.63469094038,0.0351196974516,0.0203342102468,0.0124042779207,0.081085011363,0.0544383190572,0.0312360674143,0.130691468716,img_05209.jpg
0.634784936905,0.0351137556136,0.0203330572695,0.0123732397333,0.081173568964,0.0543694645166,0.031241087243,0.130610957742,img_05210.jpg
0.303041726351,0.0355754382908,0.0209143087268,0.0124294338748,0.0810970589519,0.0545390285552,0.0312664322555,0.461136609316,img_05211.jpg
0.634135007858,0.0351579599082,0.0203358456492,0.012377422303,0.0813943147659,0.054384868592,0.0312400627881,0.130974516273,img_05222.jpg
0.632854640484,0.0354328937829,0.0203448552638,0.012394554913,0.0813280567527,0.0545946210623,0.031340289861,0.131710156798,img_05236.jpg
0.370242744684,0.050487626344,0.0211857128888,0.139013916254,0.081412345171,0.173147514462,0.0315582565963,0.132951915264,img_05241.jpg
0.634890794754,0.0351235158741,0.0203333962709,0.0123753687367,0.081082932651,0.0543704479933,0.031238399446,0.130585119128,img_05244.jpg
0.606095969677,0.0457386113703,0.021080924198,0.0162182096392,0.0833108574152,0.0572444908321,0.0317331217229,0.138577863574,img_05251.jpg
0.301591366529,0.0351129844785,0.0203308258206,0.0123725729063,0.0810787603259,0.0543707311153,0.0312371701002,0.463905662298,img_05253.jpg
0.634919822216,0.0351164601743,0.0203308556229,0.0123763382435,0.0810778960586,0.0543799288571,0.0312395021319,0.130559206009,img_05260.jpg
0.301584929228,0.0360456630588,0.02035949938,0.0123750576749,0.0810875669122,0.0543741323054,0.0312391947955,0.462933927774,img_05264.jpg
0.606984138489,0.0390178225935,0.0210913885385,0.0134062124416,0.0833481550217,0.0611946694553,0.0331623293459,0.141795352101,img_05268.jpg
0.63243663311,0.0351320691407,0.020394647494,0.0123935593292,0.0812215432525,0.0544504672289,0.0312457978725,0.132725343108,img_05269.jpg
0.624899089336,0.0356495045125,0.0216268543154,0.0125615829602,0.085511289537,0.0548438616097,0.0313402451575,0.133567586541,img_05273.jpg
0.301608711481,0.035119663924,0.0203292835504,0.0123760821298,0.414405912161,0.0543863475323,0.0312414411455,0.130532607436,img_05276.jpg
0.634439468384,0.0355864092708,0.0203326903284,0.0123773431405,0.0810767114162,0.0543783456087,0.0312419068068,0.130567148328,img_05284.jpg
0.623017609119,0.0363597683609,0.0204730536789,0.0125361345708,0.082195661962,0.0569579713047,0.0320540703833,0.136405810714,img_05292.jpg
0.356912344694,0.0438859798014,0.0244845300913,0.0248988438398,0.0843845382333,0.246669948101,0.042278919369,0.176484942436,img_05293.jpg
0.63491076231,0.0351134575903,0.0203329734504,0.0123747168109,0.0810851678252,0.0543695949018,0.0312381759286,0.130575194955,img_05322.jpg
0.314378559589,0.0366514138877,0.0208460539579,0.0124660627916,0.10900028795,0.0552889294922,0.315186291933,0.136182442307,img_05328.jpg
0.633033454418,0.0352970845997,0.0203387830406,0.012382726185,0.0813737437129,0.0543875358999,0.0312437340617,0.131943017244,img_05336.jpg
0.629065990448,0.0358481667936,0.0203460734338,0.0123862102628,0.0858419239521,0.0544075518847,0.0312418416142,0.130862191319,img_05341.jpg
0.301626831293,0.36837875843,0.0203374195844,0.0123786441982,0.0810747519135,0.0543643124402,0.0312394369394,0.130599841475,img_05349.jpg
0.604575335979,0.0378462225199,0.020798528567,0.0126246968284,0.0871985554695,0.0581543594599,0.033990804106,0.144811496139,img_05359.jpg
0.634901463985,0.0351147130132,0.0203340295702,0.0123755885288,0.0810887590051,0.0543761439621,0.0312406271696,0.130568698049,img_05378.jpg
0.339720577002,0.269490003586,0.0356896109879,0.0152863236144,0.0890147387981,0.0620534382761,0.034529324621,0.154216036201,img_05393.jpg
0.301584005356,0.0351134128869,0.0203329157084,0.0123739391565,0.0810823813081,0.0543701797724,0.0312386807054,0.46390452981,img_05410.jpg
0.63491076231,0.0351168289781,0.020331999287,0.0123760467395,0.0810845270753,0.0543717741966,0.0312377568334,0.130570337176,img_05426.jpg
0.44765484333,0.0393236838281,0.021818511188,0.0170127954334,0.0827534273267,0.181778088212,0.034207329154,0.175451397896,img_05433.jpg
0.305132746696,0.0356048084795,0.0208375453949,0.0124325556681,0.406029731035,0.0567081235349,0.0316241905093,0.131630375981,img_05434.jpg
0.631193935871,0.0375367216766,0.0203813221306,0.012616340071,0.0817721113563,0.0545267648995,0.0312449038029,0.130727961659,img_05438.jpg
0.634744644165,0.0351322442293,0.0203307438642,0.0123746283352,0.0811030641198,0.0543723553419,0.0312365163118,0.130705848336,img_05439.jpg
0.634906113148,0.0351104922593,0.0203255619854,0.0123724834993,0.0810759440064,0.0544301122427,0.0312342103571,0.13054510951,img_05440.jpg
0.63480502367,0.0351289324462,0.0203289072961,0.0123717151582,0.0810946002603,0.0543731749058,0.0312355086207,0.130662113428,img_05445.jpg
0.303137093782,0.0352598764002,0.0226650703698,0.0124024553224,0.408450692892,0.0549509115517,0.031500145793,0.131633862853,img_05454.jpg
0.634838104248,0.0351186804473,0.0203346535563,0.0123923895881,0.0810982882977,0.0543958693743,0.03123822622,0.130583867431,img_05459.jpg
0.626479685307,0.0363823287189,0.0204406846315,0.0125035820529,0.0822110921144,0.0557098425925,0.0318812541664,0.134391546249,img_05463.jpg
0.5021032691,0.0356320217252,0.020351620391,0.0123985772952,0.0813001915812,0.0546186752617,0.0361009910703,0.257494688034,img_05471.jpg
0.301588863134,0.0351123847067,0.0203340742737,0.0123747959733,0.414408773184,0.0543703995645,0.031238457188,0.13057230413,img_05475.jpg
0.634860336781,0.0351188518107,0.0203337799758,0.0123750194907,0.0810850188136,0.0543706379831,0.031238399446,0.13061799109,img_05479.jpg
0.634923934937,0.0351129509509,0.0203307215124,0.0123737426475,0.0810793191195,0.0543734133244,0.0312377754599,0.13056820631,img_05488.jpg
0.634909808636,0.0351129062474,0.0203339271247,0.0123760281131,0.0810806378722,0.0543707497418,0.0312400665134,0.130575910211,img_05489.jpg
0.309545427561,0.0778488740325,0.0251523032784,0.0128790168092,0.0812157094479,0.0544533841312,0.0312846824527,0.407620638609,img_05492.jpg
0.633891284466,0.0351388640702,0.0203418489546,0.0123733552173,0.0811338350177,0.0543550699949,0.0312355011702,0.131530314684,img_05508.jpg
0.424552321434,0.068115696311,0.0310115646571,0.0203834977001,0.0976099297404,0.094161324203,0.0800422430038,0.184123456478,img_05516.jpg
0.302303135395,0.0357637517154,0.0203672721982,0.0124041447416,0.0818980410695,0.0547193139791,0.359901219606,0.132643163204,img_05520.jpg
0.634939491749,0.0351135767996,0.020328450948,0.012372600846,0.0810765624046,0.0543721206486,0.0312352571636,0.130562007427,img_05525.jpg
0.395919650793,0.0486198849976,0.0217368993908,0.110462807119,0.0816935449839,0.175074175,0.031826544553,0.134666517377,img_05539.jpg
0.634923279285,0.0351139903069,0.0203312598169,0.0123739270493,0.0810783877969,0.0543721020222,0.0312383025885,0.130568757653,img_05548.jpg
0.600612640381,0.0374899655581,0.0206734891981,0.0129250166938,0.0815570726991,0.0595419071615,0.0323107242584,0.154889240861,img_05558.jpg
0.634795248508,0.0351454205811,0.0203321818262,0.0123846232891,0.0810850709677,0.0543792098761,0.0312378127128,0.130640462041,img_05563.jpg
0.614102840424,0.0354291535914,0.0204060915858,0.0123998923227,0.0812424495816,0.0544539988041,0.0314639396966,0.150501608849,img_05568.jpg
0.555935263634,0.0642582550645,0.0213101133704,0.0179468374699,0.0832263454795,0.05709156394,0.0333957858384,0.166835904121,img_05572.jpg
0.586794435978,0.041661541909,0.0210400447249,0.015365534462,0.0818719342351,0.0570820868015,0.0318157710135,0.164368644357,img_05580.jpg
0.61811953783,0.0394932962954,0.0220112819225,0.0130584510043,0.0822307467461,0.0552743859589,0.031550694257,0.13826161623,img_05584.jpg
0.315837830305,0.0403864942491,0.0235376935452,0.0128852874041,0.32307317853,0.0864224731922,0.0395451746881,0.158311918378,img_05587.jpg
0.634807109833,0.0351361520588,0.0203324761242,0.0123753370717,0.0810859501362,0.05437707901,0.0312394052744,0.130646541715,img_05595.jpg
0.634969770908,0.035109821707,0.020323773846,0.0123698757961,0.0810702592134,0.0543768554926,0.0312331635505,0.130546480417,img_05603.jpg
0.634839057922,0.035138759762,0.0203325971961,0.0124063426629,0.0810882002115,0.0543765462935,0.0312381554395,0.130580350757,img_05612.jpg
0.554228842258,0.0388087965548,0.0210483148694,0.0140040041879,0.0819991603494,0.05938783288,0.0343664810061,0.196156606078,img_05613.jpg
0.634918451309,0.035115044564,0.0203335769475,0.0123740015551,0.0810897573829,0.0543726421893,0.0312406439334,0.13055588305,img_05615.jpg
0.632561445236,0.0353044085205,0.0203368999064,0.0141439773142,0.0810956209898,0.0544121749699,0.0312396753579,0.130905881524,img_05623.jpg
0.634922742844,0.0351128131151,0.0203316863626,0.0123741896823,0.081078954041,0.0543711297214,0.0312378853559,0.130570665002,img_05640.jpg
0.630869150162,0.0391521602869,0.0203329380602,0.0123749570921,0.0810824781656,0.0543702058494,0.0312384963036,0.130579650402,img_05653.jpg
0.634063065052,0.0351484119892,0.0203328188509,0.012375023216,0.0811608508229,0.0543736517429,0.0312395039946,0.131306663156,img_05654.jpg
0.634900808334,0.0351149514318,0.0203333199024,0.0123738786206,0.0810937061906,0.0543698333204,0.0312381181866,0.130575448275,img_05657.jpg
0.402353674173,0.0434296764433,0.116831682622,0.0376182757318,0.0861053168774,0.118299603462,0.0346008203924,0.160760983825,img_05672.jpg
0.634942948818,0.0351116470993,0.0203281715512,0.0123720914125,0.0810742601752,0.0543743185699,0.0312356743962,0.130560919642,img_05673.jpg
0.568509817123,0.0441449470818,0.0267309714109,0.0158248040825,0.0858914479613,0.0690196305513,0.0389178879559,0.150960505009,img_05682.jpg
0.626260817051,0.0408615507185,0.0204646140337,0.0126595646143,0.0813308432698,0.0546270273626,0.0312731750309,0.132522508502,img_05692.jpg
0.610749185085,0.0366794653237,0.0208670515567,0.0131357992068,0.0819561779499,0.0654262527823,0.0316914841533,0.139494597912,img_05718.jpg
0.301595538855,0.0351111516356,0.0203323606402,0.0123731298372,0.0810818448663,0.0543690733612,0.031238168478,0.463898777962,img_05719.jpg
0.379018038511,0.0464459657669,0.0241840984672,0.0129256658256,0.0849859640002,0.0567245185375,0.0318528749049,0.363862961531,img_05721.jpg
0.372159004211,0.0413150079548,0.0337645038962,0.0134452385828,0.10457970947,0.062031570822,0.206463456154,0.166241571307,img_05722.jpg
0.634907543659,0.0351146571338,0.020332230255,0.0123762274161,0.0810805186629,0.0543715804815,0.0312393009663,0.130577966571,img_05724.jpg
0.301877826452,0.0351462773979,0.0203817803413,0.0123751116917,0.413901597261,0.0544609688222,0.0312419962138,0.130614504218,img_05731.jpg
0.515861451626,0.0575066320598,0.0263403058052,0.0203657951206,0.087850779295,0.0859500691295,0.0389413125813,0.167183756828,img_05735.jpg
0.50084489584,0.0463531762362,0.0362971015275,0.0164788458496,0.0942487940192,0.0794168636203,0.0511960498989,0.17516438663,img_05740.jpg
0.333520263433,0.040375482291,0.0205470714718,0.23178511858,0.0811729058623,0.129929468036,0.0313193462789,0.131350323558,img_05743.jpg
0.608705461025,0.0397536717355,0.0208214465529,0.0130642578006,0.082820110023,0.0558864586055,0.0322383493185,0.1467102319,img_05754.jpg
0.634911835194,0.0351126082242,0.0203329827636,0.0123752476647,0.0810860842466,0.054369520396,0.0312386658043,0.130573064089,img_05755.jpg
0.634913861752,0.0351130701602,0.0203329082578,0.0123741375282,0.0810909792781,0.0543669424951,0.0312371049076,0.130571067333,img_05766.jpg
0.510157644749,0.064945794642,0.0264002978802,0.0319357514381,0.0871048346162,0.0767939388752,0.0402145795524,0.162447139621,img_05768.jpg
0.634888708591,0.0351164974272,0.0203326754272,0.012375280261,0.0810877904296,0.0543734021485,0.0312384665012,0.130587175488,img_05775.jpg
0.634941875935,0.0351140089333,0.0203281436116,0.012373062782,0.0810721740127,0.0543778389692,0.031236788258,0.130556151271,img_05790.jpg
0.548113107681,0.0620063506067,0.0231805723161,0.0178183242679,0.0916669890285,0.0656011104584,0.0393730290234,0.152240529656,img_05792.jpg
0.634901940823,0.0351175777614,0.020332088694,0.0123755708337,0.0810797587037,0.0543721318245,0.0312379766256,0.130582973361,img_05794.jpg
0.42215052247,0.0628490671515,0.0449654459953,0.0220770891756,0.16142988205,0.0865654572845,0.0430142618716,0.156948328018,img_05805.jpg
0.417975991964,0.0435819625854,0.0233437996358,0.0174584537745,0.0851728022099,0.109531439841,0.0349533297122,0.267982274294,img_05813.jpg
0.435950964689,0.0361997298896,0.0203709751368,0.0124362716451,0.0813855752349,0.0548596121371,0.044031303376,0.31476560235,img_05817.jpg
0.301589220762,0.0351123549044,0.0203345716,0.0123772444203,0.414409726858,0.0543658733368,0.0312393102795,0.130571812391,img_05824.jpg
0.6349208951,0.0351127833128,0.0203323662281,0.0123745985329,0.0810796543956,0.0543705523014,0.0312382224947,0.130571007729,img_05828.jpg
0.634964227676,0.0351097323,0.0203251037747,0.0123705463484,0.0810730457306,0.0543778128922,0.0312335435301,0.130546033382,img_05835.jpg
0.628341853619,0.0352450199425,0.0223457366228,0.0126082934439,0.0831566154957,0.0548961646855,0.0312910191715,0.13211530447,img_05838.jpg
0.634077072144,0.0351772606373,0.0204166956246,0.0125244641677,0.0811938121915,0.0545001067221,0.0312450025231,0.130865648389,img_05857.jpg
0.30239662528,0.31306412816,0.0207269731909,0.0123903006315,0.0810913145542,0.0543805919588,0.0312411561608,0.184708893299,img_05864.jpg
0.634007871151,0.0351384468377,0.0203517209738,0.0125185688958,0.0811048671603,0.0549144335091,0.0312402714044,0.130723819137,img_05879.jpg
0.62961679697,0.0355207771063,0.0203521642834,0.0124039864168,0.0811862722039,0.0549569576979,0.0318725369871,0.134090542793,img_05882.jpg
0.634663641453,0.0351549945772,0.0203477274626,0.012428377755,0.0810973569751,0.0544596463442,0.0312386099249,0.130609691143,img_05896.jpg
0.301577717066,0.0351111330092,0.0203346945345,0.0123722432181,0.414425581694,0.054367646575,0.0312333349138,0.130577728152,img_05908.jpg
0.301582664251,0.035113081336,0.0203334521502,0.0123734325171,0.0810851380229,0.0543699003756,0.0312383081764,0.463903993368,img_05915.jpg
0.634902238846,0.0351133085787,0.0203328002244,0.0123739754781,0.0810865983367,0.0543715618551,0.0312381759286,0.130581393838,img_05916.jpg
0.634453237057,0.0351536236703,0.0203353203833,0.0123787149787,0.0814033672214,0.0543741025031,0.0312391147017,0.130662605166,img_05922.jpg
0.633614659309,0.0352900139987,0.0203553605825,0.0123904170468,0.0814466401935,0.0544354729354,0.0312454905361,0.131222009659,img_05927.jpg
0.634920537472,0.0351129584014,0.0203323327005,0.0123746143654,0.0810796543956,0.0543708838522,0.0312382206321,0.130570843816,img_05940.jpg
0.608335673809,0.0387787483633,0.0210475046188,0.0129535878077,0.0848510041833,0.0593450255692,0.0336715169251,0.141017004848,img_05948.jpg
0.634907901287,0.0351154841483,0.0203344356269,0.0123744308949,0.0810915008187,0.0543725639582,0.0312396083027,0.130564138293,img_05950.jpg
0.615728139877,0.0413327738643,0.0207715947181,0.0132551053539,0.0824886485934,0.0565426237881,0.0319765172899,0.137904599309,img_05953.jpg
0.30158379674,0.035166028887,0.0204259734601,0.0123749477789,0.0810867995024,0.0543727762997,0.0312394034117,0.463750272989,img_05958.jpg
0.561352312565,0.0457526259124,0.024835055694,0.0180493444204,0.0872794091702,0.0746763423085,0.0356291718781,0.152425780892,img_05960.jpg
0.478950113058,0.0829874798656,0.0322388075292,0.0206009596586,0.108676880598,0.0666723847389,0.0429418645799,0.166931554675,img_05963.jpg
0.633100926876,0.0352791175246,0.0204380545765,0.0126763014123,0.0815012156963,0.0548622310162,0.0312619693577,0.130880236626,img_05967.jpg
0.500335633755,0.0361769683659,0.0203859042376,0.012456972152,0.0814225897193,0.0550824552774,0.0391651839018,0.254974335432,img_05976.jpg
0.30160599947,0.0351105295122,0.020330902189,0.0123726278543,0.414404839277,0.0543687976897,0.0312383454293,0.130568042397,img_05979.jpg
0.633510828018,0.0351122580469,0.0203336197883,0.0123754898086,0.0824876874685,0.0543689019978,0.0312394797802,0.13057179749,img_05981.jpg
0.634859025478,0.0351186655462,0.0203267373145,0.012371994555,0.0811175554991,0.0543777495623,0.0312353242189,0.130592957139,img_05989.jpg
0.634920179844,0.0351127050817,0.0203321892768,0.0123743265867,0.0810804590583,0.0543685443699,0.0312379840761,0.130573675036,img_06001.jpg
0.630137383938,0.0354461707175,0.0210152771324,0.012533585541,0.0827356800437,0.055033583194,0.0313071124256,0.131791248918,img_06003.jpg
0.476703971624,0.0460533387959,0.0225878860801,0.0136818401515,0.0816802382469,0.0607143379748,0.0327381901443,0.265840262175,img_06010.jpg
0.301573127508,0.0444209724665,0.0203619357198,0.0123756490648,0.0810906663537,0.0543700866401,0.0312420781702,0.454565525055,img_06021.jpg
0.301583737135,0.0351138561964,0.0203343499452,0.0123765515164,0.0810801386833,0.0543707311153,0.0312417894602,0.463898897171,img_06033.jpg
0.55849468708,0.0424356907606,0.0231716241688,0.0152405845001,0.0918329879642,0.066213876009,0.0379890762269,0.16462148726,img_06037.jpg
0.301592171192,0.0351141430438,0.0203323289752,0.0123734241351,0.0810793563724,0.0543728433549,0.0312382057309,0.463897556067,img_06038.jpg
0.301644414663,0.0351283363998,0.0203364472836,0.0123748304322,0.0810802429914,0.0543723851442,0.0312388259917,0.463824599981,img_06042.jpg
0.301586717367,0.035112451762,0.0203339103609,0.0123760374263,0.414411664009,0.0543662756681,0.031237192452,0.130575791001,img_06059.jpg
0.630377113819,0.0356365107,0.0203971955925,0.0124537060037,0.081249974668,0.0556235313416,0.0315542854369,0.13270778954,img_06065.jpg
0.301643013954,0.187818929553,0.0248013436794,0.0124350860715,0.0811003670096,0.0543872117996,0.0312543548644,0.306559771299,img_06067.jpg
0.634861826897,0.0351428575814,0.0203335210681,0.0123757990077,0.0810825154185,0.0543741099536,0.0312422811985,0.130587100983,img_06076.jpg
0.604497373104,0.0399162173271,0.0208885688335,0.0127782477066,0.0854344442487,0.0574641823769,0.0329029336572,0.146118089557,img_06097.jpg
0.460143893957,0.0354126282036,0.0203792434186,0.0123792598024,0.255472272635,0.0543897151947,0.0312428679317,0.13058014214,img_06099.jpg
0.317521631718,0.0488894470036,0.0318713225424,0.0132957519963,0.0935713127255,0.0600897185504,0.0345625467598,0.400198310614,img_06101.jpg
0.634857833385,0.035114031285,0.0203329157084,0.0123745761812,0.081118196249,0.05437136814,0.0312387067825,0.130592480302,img_06103.jpg
0.301590174437,0.0351119674742,0.0203322917223,0.0123735480011,0.081083111465,0.0543692260981,0.0312388334423,0.463900893927,img_06137.jpg
0.305211275816,0.0359190814197,0.0205467753112,0.0123941553757,0.081971347332,0.0545086078346,0.0315467491746,0.457902044058,img_06144.jpg
0.309148788452,0.360650658607,0.0203730966896,0.0124154435471,0.0810832157731,0.0543704219162,0.0312685631216,0.130689829588,img_06147.jpg
0.634903490543,0.0351156778634,0.0203327108175,0.012374185957,0.0810841992497,0.0543724633753,0.0312375817448,0.13057975471,img_06165.jpg
0.634196579456,0.0351718552411,0.0203348677605,0.012537910603,0.0810860544443,0.0544116795063,0.031238483265,0.131022498012,img_06174.jpg
0.513108730316,0.0477881021798,0.0439084358513,0.0243292246014,0.0965107902884,0.0739563703537,0.0336054824293,0.166792884469,img_06186.jpg
0.631345331669,0.0356743447483,0.0203429739922,0.0150581551716,0.0811949148774,0.0543907433748,0.0312388818711,0.130754679441,img_06189.jpg
0.530899822712,0.0413667038083,0.0207859780639,0.0128757953644,0.0824285894632,0.0554940104485,0.0343157500029,0.221833363175,img_06203.jpg
0.38404405117,0.0382686555386,0.0208413526416,0.220876589417,0.0813826695085,0.0909488126636,0.0313733555377,0.132264539599,img_06207.jpg
0.615858018398,0.0371399186552,0.0206051599234,0.0125675769523,0.0844575539231,0.0578889660537,0.0327532924712,0.138729527593,img_06210.jpg
0.633593201637,0.0353796854615,0.0205685067922,0.0125241642818,0.0811285898089,0.0546981394291,0.0312549248338,0.130852863193,img_06211.jpg
0.634964168072,0.0351104103029,0.0203246828169,0.0123706581071,0.0810712128878,0.0543772689998,0.0312343593687,0.130547299981,img_06237.jpg
0.485406428576,0.0594650916755,0.0243900362402,0.01495141536,0.187215447426,0.0585096925497,0.0329956077039,0.137066334486,img_06238.jpg
0.301585376263,0.0351134799421,0.0203334484249,0.0123732239008,0.0810819193721,0.0543706975877,0.0312380660325,0.463903814554,img_06259.jpg
0.48613524437,0.0581501424313,0.0229608435184,0.0173857714981,0.0873342454433,0.0648646429181,0.0523582957685,0.210810884833,img_06261.jpg
0.630720376968,0.0352683402598,0.020349426195,0.0124048925936,0.0813561752439,0.0544048249722,0.0312590226531,0.134237006307,img_06268.jpg
0.30158123374,0.0351150743663,0.0203320141882,0.0123753501102,0.414416819811,0.0543771088123,0.0312386676669,0.130563765764,img_06272.jpg
