ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.464857250452,0.0514663346112,0.0309824179858,0.0184165388346,0.122442759573,0.0765304341912,0.046463418752,0.188840821385,img_04811.jpg
0.464861154556,0.0514645464718,0.0309812668711,0.0184154734015,0.122441984713,0.0765305832028,0.0464627444744,0.188842281699,img_04814.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04830.jpg
0.464859873056,0.0514652244747,0.0309812817723,0.0184155460447,0.122442238033,0.0765303000808,0.0464628301561,0.188842773438,img_04835.jpg
0.464857310057,0.0514662154019,0.0309820640832,0.0184164196253,0.122443199158,0.0765308365226,0.0464628376067,0.188841149211,img_04856.jpg
0.464856386185,0.0514667630196,0.0309818014503,0.0184164699167,0.122444748878,0.0765315741301,0.0464618988335,0.188840404153,img_04860.jpg
0.464856475592,0.0514666885138,0.0309818331152,0.0184164643288,0.122444547713,0.0765314772725,0.0464620254934,0.188840508461,img_04870.jpg
0.46485722065,0.0514662563801,0.0309820454568,0.0184164252132,0.122443310916,0.0765308961272,0.0464627742767,0.188841104507,img_04872.jpg
0.464856296778,0.0514663755894,0.0309821739793,0.0184163823724,0.122442722321,0.0765306130052,0.0464632660151,0.188842177391,img_04879.jpg
0.464862078428,0.0514639802277,0.030978852883,0.0184137430042,0.122443147004,0.076530687511,0.0464620031416,0.188845559955,img_04885.jpg
0.464856863022,0.0514664649963,0.0309819430113,0.018416441977,0.122443914413,0.0765311792493,0.046462405473,0.188840806484,img_04888.jpg
0.464857667685,0.051465947181,0.0309818591923,0.0184160843492,0.122442543507,0.0765304937959,0.0464631058276,0.188842341304,img_04921.jpg
0.464854925871,0.0514665357769,0.0309822652489,0.0184166897088,0.122443497181,0.0765306055546,0.0464631654322,0.188842341304,img_04949.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04959.jpg
0.464862465858,0.0514638237655,0.0309807732701,0.0184149835259,0.122441984713,0.076531380415,0.0464625507593,0.188842058182,img_04962.jpg
0.464859813452,0.0514646880329,0.0309797581285,0.0184144955128,0.122443057597,0.0765308365226,0.0464623533189,0.188845038414,img_04975.jpg
0.464861184359,0.0514643490314,0.0309796389192,0.0184144228697,0.122442923486,0.076530970633,0.0464621931314,0.188844323158,img_04990.jpg
0.464856356382,0.0514663755894,0.0309821721166,0.0184163767844,0.122442722321,0.0765306130052,0.0464632660151,0.188842177391,img_04991.jpg
0.464857310057,0.0514662079513,0.0309820678085,0.0184164196253,0.122443191707,0.0765308365226,0.0464628487825,0.188841149211,img_05015.jpg
0.464859992266,0.0514651499689,0.0309813916683,0.0184157062322,0.122442364693,0.0765304341912,0.0464628227055,0.188842132688,img_05016.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05021.jpg
0.46486017108,0.0514645092189,0.0309793744236,0.0184142161161,0.122443258762,0.0765309408307,0.0464622192085,0.188845351338,img_05026.jpg
0.464858621359,0.0514651350677,0.0309797301888,0.0184145048261,0.122443459928,0.0765309855342,0.04646243155,0.188845157623,img_05030.jpg
0.464857816696,0.0514654107392,0.0309811457992,0.0184156429023,0.122442997992,0.0765308961272,0.0464628450572,0.188843250275,img_05038.jpg
0.464858084917,0.0514655299485,0.0309813469648,0.0184157323092,0.122442729771,0.0765308067203,0.0464628897607,0.18884293735,img_05046.jpg
0.464853554964,0.0514668226242,0.0309829190373,0.0184171870351,0.1224431023,0.0765317380428,0.0464636422694,0.188841059804,img_05055.jpg
0.464854627848,0.0514661855996,0.0309824701399,0.0184167493135,0.122442550957,0.0765310302377,0.0464636981487,0.188842698932,img_05059.jpg
0.464856296778,0.0514665134251,0.0309818014503,0.0184164326638,0.122444428504,0.0765314996243,0.0464621782303,0.188840866089,img_05064.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05068.jpg
0.46485760808,0.0514660067856,0.0309821683913,0.0184164121747,0.122442640364,0.0765305832028,0.0464631766081,0.18884138763,img_05074.jpg
0.464859098196,0.0514648221433,0.0309791583568,0.0184140969068,0.122443579137,0.0765310898423,0.0464622229338,0.188845992088,img_05076.jpg
0.464859098196,0.0514656789601,0.0309823956341,0.0184167176485,0.122442089021,0.0765304490924,0.0464633367956,0.188840270042,img_05078.jpg
0.46486005187,0.05146458745,0.0309796538204,0.0184144768864,0.122443258762,0.0765310227871,0.0464622862637,0.188844636083,img_05084.jpg
0.46485543251,0.0514670498669,0.0309825111181,0.0184164103121,0.122443407774,0.0765309855342,0.0464635789394,0.18884062767,img_05085.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05087.jpg
0.464856892824,0.0514665096998,0.0309820715338,0.0184165444225,0.122443705797,0.0765309855342,0.0464623831213,0.188840940595,img_05095.jpg
0.464856475592,0.0514666847885,0.0309818368405,0.0184164624661,0.122444540262,0.0765314772725,0.046462032944,0.188840508461,img_05119.jpg
0.464859247208,0.0514646656811,0.0309790577739,0.0184141099453,0.122443713248,0.0765312388539,0.0464621670544,0.188845828176,img_05137.jpg
0.464867085218,0.051463086158,0.0309805423021,0.0184148866683,0.122441150248,0.0765298530459,0.0464621521533,0.18884126842,img_05139.jpg
0.464857310057,0.0514662079513,0.0309820678085,0.0184164196253,0.122443191707,0.0765308365226,0.0464628487825,0.188841164112,img_05147.jpg
0.464856594801,0.0514666326344,0.0309818591923,0.0184164568782,0.122444391251,0.0765314027667,0.0464621149004,0.188840582967,img_05156.jpg
0.464856654406,0.0514665842056,0.0309818834066,0.0184164550155,0.122444264591,0.0765313431621,0.0464621968567,0.18884062767,img_05185.jpg
0.464851409197,0.0514672584832,0.0309830177575,0.0184171125293,0.122443415225,0.0765332579613,0.0464645214379,0.188840031624,img_05186.jpg
0.464858919382,0.0514647774398,0.0309792477638,0.018414253369,0.122443713248,0.0765311345458,0.046462263912,0.188845708966,img_05192.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05196.jpg
0.464857190847,0.0514662899077,0.0309820268303,0.0184164270759,0.122443407774,0.0765309408307,0.0464627146721,0.188841059804,img_05209.jpg
0.464859515429,0.0514658093452,0.0309823956341,0.0184164196253,0.12244104594,0.076530687511,0.0464626587927,0.188841477036,img_05210.jpg
0.464857935905,0.0514655709267,0.0309813544154,0.0184157360345,0.122442752123,0.0765308141708,0.046462893486,0.188842952251,img_05211.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05222.jpg
0.464860439301,0.0514644272625,0.0309794899076,0.0184142962098,0.122443132102,0.0765308737755,0.0464622341096,0.18884511292,img_05236.jpg
0.464856475592,0.0514667034149,0.0309818312526,0.0184164643288,0.122444577515,0.0765314921737,0.0464620031416,0.188840508461,img_05241.jpg
0.464857310057,0.0514662079513,0.0309820640832,0.0184164196253,0.122443191707,0.0765308365226,0.0464628450572,0.188841149211,img_05244.jpg
0.464859008789,0.0514651350677,0.0309797022492,0.0184145197272,0.122443415225,0.0765308663249,0.0464622974396,0.188845098019,img_05251.jpg
0.464860409498,0.0514650754631,0.030981047079,0.0184155795723,0.1224431023,0.0765306577086,0.0464620627463,0.188842102885,img_05253.jpg
0.464857578278,0.0514660477638,0.0309821460396,0.0184164047241,0.122442722321,0.0765306130052,0.0464631281793,0.18884138763,img_05260.jpg
0.464863270521,0.0514639727771,0.030981419608,0.018415575847,0.122441470623,0.0765308067203,0.0464627705514,0.188840702176,img_05264.jpg
0.464858919382,0.0514650531113,0.0309810023755,0.0184155106544,0.122442863882,0.0765308365226,0.0464627332985,0.188843086362,img_05268.jpg
0.464918881655,0.0514552295208,0.0309695024043,0.018407208845,0.122432418168,0.0765175297856,0.0464500039816,0.188849255443,img_05269.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05273.jpg
0.464857816696,0.0514658205211,0.0309820994735,0.0184163525701,0.122442483902,0.076530598104,0.0464632622898,0.188841581345,img_05276.jpg
0.464857488871,0.0514659993351,0.0309821367264,0.0184164065868,0.122442699969,0.0765305683017,0.0464631617069,0.188841536641,img_05284.jpg
0.464857488871,0.0514655224979,0.0309810936451,0.018415575847,0.122442923486,0.0765308365226,0.0464628525078,0.188843727112,img_05292.jpg
0.464862078428,0.0514639206231,0.0309789720923,0.0184138547629,0.122443117201,0.0765306651592,0.0464620403945,0.188845381141,img_05293.jpg
0.464857250452,0.0514662116766,0.0309820622206,0.0184164196253,0.122443199158,0.0765308365226,0.0464628376067,0.188841149211,img_05322.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05328.jpg
0.46485710144,0.0514663271606,0.0309820119292,0.0184164289385,0.122443504632,0.0765309855342,0.0464626513422,0.188840985298,img_05336.jpg
0.464856654406,0.0514665730298,0.0309818834066,0.0184164512902,0.122444234788,0.0765313282609,0.0464622080326,0.188840642571,img_05341.jpg
0.464858680964,0.0514659173787,0.030981913209,0.0184163525701,0.122442960739,0.0765302404761,0.0464625060558,0.188841417432,img_05349.jpg
0.464857459068,0.0514655523002,0.0309811141342,0.0184155981988,0.122442953289,0.0765308439732,0.0464628636837,0.188843652606,img_05359.jpg
0.464857012033,0.0514661669731,0.0309825409204,0.0184166505933,0.122442759573,0.0765308961272,0.0464637838304,0.188840225339,img_05378.jpg
0.464856892824,0.0514664053917,0.0309818107635,0.0184162203223,0.122443586588,0.076529532671,0.0464629195631,0.188842609525,img_05393.jpg
0.464858084917,0.0514659881592,0.0309821087867,0.018416384235,0.122442819178,0.0765304788947,0.0464628636837,0.18884126842,img_05410.jpg
0.464857429266,0.0514661557972,0.0309820603579,0.0184164214879,0.122443161905,0.0765308514237,0.0464628189802,0.188841149211,img_05426.jpg
0.464859515429,0.0514648444951,0.0309808198363,0.0184153523296,0.122442781925,0.0765307918191,0.0464626438916,0.188843205571,img_05433.jpg
0.464856952429,0.0514664240181,0.0309819597751,0.0184164363891,0.122443802655,0.0765311196446,0.0464624725282,0.188840866089,img_05434.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05438.jpg
0.464856386185,0.0514667630196,0.0309817995876,0.0184164699167,0.122444756329,0.0765315815806,0.0464618988335,0.188840404153,img_05439.jpg
0.46485710144,0.0514663308859,0.0309820044786,0.0184164326638,0.122443534434,0.0765309929848,0.046462636441,0.188840985298,img_05440.jpg
0.464856356382,0.0514667741954,0.0309818014503,0.0184164717793,0.122444778681,0.0765315890312,0.0464618913829,0.188840389252,img_05445.jpg
0.464857667685,0.0514660067856,0.0309821516275,0.0184164214879,0.122442699969,0.0765305832028,0.0464631617069,0.188841298223,img_05454.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05459.jpg
0.464857488871,0.051465511322,0.0309810880572,0.0184155721217,0.122442908585,0.076530829072,0.0464628525078,0.188843727112,img_05463.jpg
0.464859604836,0.0514646656811,0.030979314819,0.0184142496437,0.122443459928,0.0765311419964,0.0464622117579,0.188845351338,img_05471.jpg
0.464857339859,0.0514661930501,0.0309820752591,0.0184164177626,0.122443132102,0.0765308067203,0.0464628823102,0.188841179013,img_05475.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05479.jpg
0.464856624603,0.0514666140079,0.0309818740934,0.0184164568782,0.122444331646,0.0765313729644,0.0464621596038,0.18884062767,img_05488.jpg
0.464857548475,0.0514660589397,0.0309821367264,0.0184164047241,0.122442759573,0.0765306353569,0.0464631021023,0.188841342926,img_05489.jpg
0.4648617208,0.0514646284282,0.0309809818864,0.0184153541923,0.122442312539,0.0765303447843,0.0464627556503,0.188841938972,img_05492.jpg
0.464855581522,0.0514666251838,0.0309830084443,0.0184170063585,0.122442610562,0.0765309929848,0.0464634299278,0.18884074688,img_05508.jpg
0.46485850215,0.0514649450779,0.0309791788459,0.0184141825885,0.122443698347,0.0765311345458,0.0464622676373,0.188846156001,img_05516.jpg
0.464859127998,0.051465485245,0.0309815481305,0.0184157956392,0.122442357242,0.0765303745866,0.0464629381895,0.18884241581,img_05520.jpg
0.464856296778,0.0514667928219,0.0309817846864,0.018416473642,0.122444845736,0.0765316262841,0.0464618392289,0.188840374351,img_05525.jpg
0.464856475592,0.0514667034149,0.0309818312526,0.0184164643288,0.122444577515,0.0765314921737,0.0464620031416,0.188840508461,img_05539.jpg
0.464856654406,0.0514665842056,0.0309818889946,0.0184164512902,0.122444242239,0.0765313282609,0.0464622080326,0.188840642571,img_05548.jpg
0.464860528708,0.051464330405,0.0309790000319,0.0184139702469,0.122443400323,0.07653106004,0.0464620776474,0.188845679164,img_05558.jpg
0.464856654406,0.0514665953815,0.030981881544,0.0184164550155,0.122444272041,0.0765313506126,0.0464621819556,0.18884062767,img_05563.jpg
0.464857190847,0.0514662973583,0.030982023105,0.0184164270759,0.122443430126,0.0765309408307,0.0464626997709,0.188841030002,img_05568.jpg
0.464861273766,0.0514643602073,0.0309798810631,0.0184145849198,0.122442781925,0.0765309035778,0.0464622564614,0.188843980432,img_05572.jpg
0.464861005545,0.0514644980431,0.0309796947986,0.0184144396335,0.122443087399,0.0765309855342,0.0464621335268,0.188844159245,img_05580.jpg
0.464857190847,0.0514662973583,0.0309820268303,0.0184164270759,0.122443415225,0.0765309408307,0.0464627109468,0.188841059804,img_05584.jpg
0.464856177568,0.0514668636024,0.0309817492962,0.0184164792299,0.122445046902,0.0765317156911,0.0464617274702,0.188840270042,img_05587.jpg
0.464859127998,0.0514646880329,0.0309789646417,0.0184140112251,0.122443675995,0.0765311941504,0.0464621521533,0.188846215606,img_05595.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05603.jpg
0.464856505394,0.0514666736126,0.0309818405658,0.0184164624661,0.12244451046,0.0765314623713,0.0464620441198,0.188840523362,img_05612.jpg
0.464859575033,0.0514646358788,0.0309794973582,0.0184143986553,0.122443556786,0.0765310302377,0.0464623011649,0.188845023513,img_05613.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05615.jpg
0.464856594801,0.0514666289091,0.0309818629175,0.0184164568782,0.122444368899,0.0765314027667,0.0464621298015,0.188840582967,img_05623.jpg
0.46485683322,0.0514664649963,0.0309819299728,0.018416441977,0.122443944216,0.0765311792493,0.0464623980224,0.188840821385,img_05640.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05653.jpg
0.464857131243,0.0514663159847,0.0309820175171,0.0184164289385,0.122443467379,0.076530970633,0.0464626736939,0.188841030002,img_05654.jpg
0.464858174324,0.0514657534659,0.0309817958623,0.0184160266072,0.122442744672,0.0765304341912,0.0464631803334,0.188841894269,img_05657.jpg
0.46485927701,0.0514653734863,0.030981393531,0.018415665254,0.122442357242,0.0765303969383,0.0464628823102,0.188842654228,img_05672.jpg
0.464857548475,0.0514660775661,0.0309821311384,0.0184164065868,0.122442804277,0.0765306577086,0.0464630834758,0.188841342926,img_05673.jpg
0.464858800173,0.0514651238918,0.0309808757156,0.0184153821319,0.122442752123,0.0765309110284,0.0464626736939,0.188843488693,img_05682.jpg
0.464864969254,0.051463842392,0.0309801790863,0.0184147357941,0.12244246155,0.0765301659703,0.0464616976678,0.188841938972,img_05692.jpg
0.464862823486,0.0514637976885,0.0309786349535,0.018413560465,0.122443027794,0.0765307471156,0.0464618764818,0.188845559955,img_05718.jpg
0.464861959219,0.0514646060765,0.0309810582548,0.018415344879,0.122442036867,0.0765302553773,0.0464626587927,0.188842132688,img_05719.jpg
0.464866071939,0.0514636225998,0.0309800878167,0.0184146482497,0.122442446649,0.0765299424529,0.0464614443481,0.188841745257,img_05721.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05722.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05724.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05731.jpg
0.464859604836,0.0514645688236,0.0309788808227,0.0184139516205,0.122443713248,0.0765312537551,0.0464620925486,0.188845947385,img_05735.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05740.jpg
0.464856475592,0.0514667034149,0.0309818293899,0.0184164643288,0.122444570065,0.0765314921737,0.0464620031416,0.18884049356,img_05743.jpg
0.464857727289,0.0514659173787,0.0309818536043,0.0184160862118,0.122442521155,0.0765304937959,0.046463098377,0.188842251897,img_05754.jpg
0.464857578278,0.051466062665,0.0309821367264,0.0184164047241,0.122442759573,0.0765306353569,0.0464631021023,0.18884138763,img_05755.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05766.jpg
0.464861273766,0.0514643192291,0.0309796333313,0.0184144172817,0.122442901134,0.076530970633,0.0464621819556,0.188844278455,img_05768.jpg
0.464857012033,0.0514663755894,0.0309819877148,0.0184164345264,0.122443646193,0.07653106004,0.0464625693858,0.188840940595,img_05775.jpg
0.464857459068,0.0514661222696,0.030982112512,0.0184164121747,0.122442930937,0.0765307173133,0.04646300897,0.188841283321,img_05790.jpg
0.464859992266,0.0514646172523,0.0309791695327,0.0184140373021,0.122443310916,0.0765310302377,0.0464621521533,0.188845679164,img_05792.jpg
0.464857131243,0.0514663159847,0.0309820175171,0.0184164270759,0.122443474829,0.076530970633,0.0464626699686,0.188841030002,img_05794.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05805.jpg
0.464857131243,0.0514663755894,0.0309820156544,0.0184164103121,0.122443415225,0.0765308365226,0.0464626066387,0.188841223717,img_05813.jpg
0.464859753847,0.0514646284282,0.030979314819,0.0184142459184,0.122443459928,0.0765311419964,0.0464622080326,0.188845276833,img_05817.jpg
0.464856237173,0.0514664053917,0.0309821870178,0.0184163916856,0.122442722321,0.0765306204557,0.0464632771909,0.188842177391,img_05824.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05828.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05835.jpg
0.464857071638,0.0514663569629,0.0309819951653,0.0184164326638,0.122443594038,0.0765310302377,0.0464625991881,0.188840940595,img_05838.jpg
0.464857071638,0.0514663644135,0.0309819933027,0.0184164345264,0.12244361639,0.0765310376883,0.0464625842869,0.188840940595,img_05857.jpg
0.464856863022,0.051466267556,0.030982369557,0.0184165760875,0.122442759573,0.0765307843685,0.0464632064104,0.188841208816,img_05864.jpg
0.464857310057,0.0514661967754,0.0309820715338,0.0184164196253,0.122443139553,0.0765308141708,0.0464628748596,0.188841179013,img_05879.jpg
0.464857727289,0.0514654405415,0.0309807956219,0.0184153411537,0.122443042696,0.0765309557319,0.0464627407491,0.18884396553,img_05882.jpg
0.464856654406,0.0514663569629,0.0309819523245,0.0184165090322,0.122443974018,0.0765313729644,0.0464624464512,0.188840791583,img_05896.jpg
0.464856594801,0.0514661371708,0.0309819206595,0.018416211009,0.122442819178,0.0765307843685,0.0464631579816,0.18884241581,img_05908.jpg
0.464857786894,0.0514661185443,0.0309821274132,0.0184164699167,0.122443050146,0.0765306502581,0.0464628376067,0.188840985298,img_05915.jpg
0.464935392141,0.0514590330422,0.0309718493372,0.0184077396989,0.122428454459,0.0765169486403,0.0464499443769,0.188830658793,img_05916.jpg
0.464857369661,0.0514661669731,0.0309820901603,0.0184164140373,0.122443050146,0.0765307769179,0.0464629344642,0.188841223717,img_05922.jpg
0.464857131243,0.0514663048089,0.030982023105,0.0184164289385,0.122443445027,0.0765309557319,0.0464626885951,0.188841030002,img_05927.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05940.jpg
0.464858055115,0.0514657981694,0.0309816896915,0.0184159185737,0.12244246155,0.0765304490924,0.0464630424976,0.188842609525,img_05948.jpg
0.464857935905,0.0514661855996,0.0309820715338,0.0184163246304,0.122442640364,0.0765304788947,0.0464629866183,0.18884138763,img_05950.jpg
0.464857965708,0.0514656305313,0.0309816990048,0.0184160843492,0.122442819178,0.0765308663249,0.0464629791677,0.188841953874,img_05953.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05958.jpg
0.464859962463,0.051464471966,0.0309792663902,0.0184142589569,0.122443556786,0.0765311345458,0.0464621931314,0.188845202327,img_05960.jpg
0.46485760808,0.0514656044543,0.0309812035412,0.0184156522155,0.122442960739,0.0765308961272,0.0464628785849,0.188843205571,img_05963.jpg
0.464857339859,0.051466178149,0.0309820827097,0.0184164177626,0.122443079948,0.0765307843685,0.0464629046619,0.188841179013,img_05967.jpg
0.464859843254,0.0514645986259,0.030979314819,0.0184142496437,0.122443445027,0.0765311419964,0.0464621968567,0.188845232129,img_05976.jpg
0.464857339859,0.0514661334455,0.0309821758419,0.0184163879603,0.122442759573,0.0765303894877,0.0464632697403,0.188841581345,img_05979.jpg
0.464857488871,0.0514660738409,0.0309822037816,0.018416441977,0.122442670166,0.0765305683017,0.0464632175863,0.188841342926,img_05981.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_05989.jpg
0.464857012033,0.051466178149,0.0309821460396,0.0184163972735,0.122442752123,0.076530687511,0.0464631505311,0.188841700554,img_06001.jpg
0.464857578278,0.0514660477638,0.0309821460396,0.0184164047241,0.12244271487,0.0765306130052,0.0464631319046,0.18884138763,img_06003.jpg
0.464861392975,0.0514642000198,0.0309793353081,0.0184141937643,0.1224431023,0.0765309929848,0.0464621074498,0.188844680786,img_06010.jpg
0.464860916138,0.0514649860561,0.0309814754874,0.0184157211334,0.122442096472,0.0765303075314,0.0464628152549,0.188841700554,img_06021.jpg
0.464856266975,0.0514662750065,0.0309824049473,0.018416589126,0.122442662716,0.0765309035778,0.0464634150267,0.188841536641,img_06033.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06037.jpg
0.464857339859,0.0514663942158,0.0309819430113,0.0184164345264,0.122443892062,0.0765310302377,0.0464622266591,0.18884074688,img_06038.jpg
0.464857846498,0.0514655597508,0.030981099233,0.0184155609459,0.12244296819,0.076530970633,0.0464628152549,0.188843175769,img_06042.jpg
0.464855790138,0.0514665357769,0.0309821944684,0.018416389823,0.122442759573,0.0765306353569,0.0464633107185,0.188842460513,img_06059.jpg
0.464857459068,0.0514655411243,0.0309812128544,0.0184156987816,0.122443042696,0.0765309333801,0.0464628785849,0.188843250275,img_06065.jpg
0.464861899614,0.0514646321535,0.030981330201,0.0184155609459,0.122442014515,0.0765303894877,0.0464625321329,0.188841700554,img_06067.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06076.jpg
0.464860200882,0.0514645315707,0.0309794843197,0.0184143204242,0.122443236411,0.0765310004354,0.0464622341096,0.188845023513,img_06097.jpg
0.464857697487,0.0514661073685,0.0309821516275,0.0184163674712,0.122442632914,0.0765306800604,0.0464632548392,0.188841149211,img_06099.jpg
0.464866608381,0.051463317126,0.0309802293777,0.0184146016836,0.122441314161,0.0765294805169,0.0464620552957,0.188842460513,img_06101.jpg
0.464857250452,0.0514662452042,0.0309820752591,0.018416389823,0.122443407774,0.0765309631824,0.0464628599584,0.188840791583,img_06103.jpg
0.464860409498,0.0514650046825,0.0309815052897,0.0184156578034,0.122442342341,0.076530687511,0.0464626997709,0.188841700554,img_06137.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06144.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06147.jpg
0.464859098196,0.0514662452042,0.0309808794409,0.0184150841087,0.122444964945,0.0765324905515,0.0464627556503,0.188838526607,img_06165.jpg
0.464856654406,0.0514665842056,0.0309818834066,0.0184164550155,0.122444272041,0.0765313506126,0.0464621931314,0.18884062767,img_06174.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06186.jpg
0.464856505394,0.0514666736126,0.0309818405658,0.0184164624661,0.122444503009,0.0765314549208,0.0464620552957,0.188840553164,img_06189.jpg
0.46485850215,0.0514650531113,0.0309802163392,0.0184148941189,0.122443117201,0.0765308663249,0.0464625619352,0.188844799995,img_06203.jpg
0.464856505394,0.0514666624367,0.0309818461537,0.0184164624661,0.122444488108,0.0765314474702,0.0464620701969,0.188840553164,img_06207.jpg
0.464857488871,0.0514655224979,0.0309810936451,0.0184155777097,0.122442923486,0.0765308365226,0.0464628525078,0.188843727112,img_06210.jpg
0.464856952429,0.0514664053917,0.030981970951,0.0184164363891,0.1224437356,0.0765310972929,0.0464625097811,0.188840910792,img_06211.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06237.jpg
0.464858919382,0.0514649860561,0.0309805516154,0.0184153169394,0.122443817556,0.0765310898423,0.0464621819556,0.188843145967,img_06238.jpg
0.464861392975,0.0514650456607,0.0309806168079,0.0184153392911,0.122443705797,0.0765306577086,0.0464615039527,0.188841745257,img_06259.jpg
0.464859932661,0.05146465078,0.0309791695327,0.0184140373021,0.122443310916,0.0765310302377,0.0464621596038,0.18884575367,img_06261.jpg
0.464852720499,0.0514684021473,0.0309821758419,0.0184164270759,0.122444100678,0.0765299126506,0.0464630909264,0.188843131065,img_06268.jpg
0.46485760808,0.0514660291374,0.0309821609408,0.0184164065868,0.122442640364,0.0765305832028,0.0464631803334,0.188841417432,img_06272.jpg
0.464857071638,0.0514663569629,0.0309819933027,0.0184164326638,0.122443594038,0.0765310302377,0.0464625991881,0.188840940595,img_06273.jpg
0.464856147766,0.0514662861824,0.0309825334698,0.0184166710824,0.122442625463,0.0765308886766,0.0464634783566,0.188841417432,img_06285.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06294.jpg
0.464856535196,0.0514666549861,0.0309818536043,0.0184164587408,0.122444428504,0.076531432569,0.046462085098,0.188840553164,img_06302.jpg
0.46485683322,0.0514665059745,0.0309819262475,0.0184164438397,0.122444011271,0.0765312314034,0.0464623421431,0.188840761781,img_06311.jpg
0.464859753847,0.0514646172523,0.0309792384505,0.0184141173959,0.122443474829,0.0765308067203,0.046462263912,0.188845768571,img_06318.jpg
