ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.625196039677,0.0355566777289,0.0221987571567,0.0139488903806,0.0809159949422,0.0547899901867,0.0305250938982,0.136868566275,img_04757.jpg
0.635215997696,0.0343834124506,0.0219264980406,0.0136651294306,0.0794149339199,0.0526766367257,0.0305131282657,0.132204249501,img_04766.jpg
0.421882629395,0.0765131786466,0.0405290275812,0.0187548082322,0.094997651875,0.0804648175836,0.0862941741943,0.180563732982,img_04795.jpg
0.437142521143,0.0641911700368,0.0364373885095,0.0199388880283,0.108007051051,0.0931527614594,0.0663802325726,0.174749955535,img_04811.jpg
0.303272247314,0.0344463326037,0.259121865034,0.0136528117582,0.0793248042464,0.0525626242161,0.0305306110531,0.227088734508,img_04814.jpg
0.587845146656,0.0420639999211,0.0250417012721,0.0145576419309,0.0966030657291,0.0597497262061,0.0323432870209,0.141795441508,img_04830.jpg
0.512626826763,0.055574696511,0.0292236804962,0.0182199552655,0.0979309603572,0.0801601707935,0.0436992831528,0.162564486265,img_04835.jpg
0.619787871838,0.037613812834,0.0229580700397,0.0142318690196,0.0824232921004,0.0563364624977,0.0306526143104,0.135996073484,img_04856.jpg
0.525591135025,0.0533694028854,0.028402717784,0.0184221211821,0.0948807522655,0.0814371705055,0.039110917598,0.158785820007,img_04860.jpg
0.583923041821,0.0428257584572,0.0251929517835,0.0145239653066,0.0951384231448,0.0596246011555,0.0327687859535,0.146002545953,img_04870.jpg
0.636352956295,0.0343269445002,0.0219143871218,0.0136528061703,0.0793168023229,0.052554462105,0.0305130984634,0.131368592381,img_04872.jpg
0.51706212759,0.0546439886093,0.0289263334125,0.0176201425493,0.0968651100993,0.0790567323565,0.041841942817,0.163983657956,img_04879.jpg
0.495357364416,0.0582715682685,0.0307991895825,0.0186604540795,0.0997393354774,0.0806352719665,0.0505889542401,0.16594786942,img_04885.jpg
0.628915071487,0.0351377986372,0.0221171379089,0.0138088911772,0.0805018767715,0.0540167093277,0.030518675223,0.134983852506,img_04888.jpg
0.562670946121,0.0413088165224,0.0273875724524,0.0142217231914,0.0836115553975,0.0597062595189,0.0328562669456,0.178236842155,img_04921.jpg
0.512868642807,0.0549294166267,0.0298305656761,0.0175855290145,0.108468927443,0.0755953416228,0.0415204316378,0.159201174974,img_04949.jpg
0.617052972317,0.0381192080677,0.0228669103235,0.0141716450453,0.0828462764621,0.0579060614109,0.0306787490845,0.136358261108,img_04959.jpg
0.309588879347,0.0351703204215,0.156728759408,0.0136557603255,0.087216489017,0.052702665329,0.030565045774,0.314372092485,img_04962.jpg
0.358135312796,0.0358170084655,0.0296828877181,0.013676491566,0.0806882306933,0.0537626892328,0.0305467676371,0.397690653801,img_04975.jpg
0.448930889368,0.0684869289398,0.035761769861,0.0191487241536,0.0987013950944,0.0818631649017,0.0731133520603,0.173993766308,img_04990.jpg
0.563132226467,0.0420948676765,0.0265860911459,0.0147886453196,0.0856520831585,0.0642806366086,0.0332860760391,0.17017942667,img_04991.jpg
0.563012897968,0.0352694652975,0.0219855159521,0.0653899386525,0.0806750282645,0.0701693817973,0.0305167529732,0.132981061935,img_05015.jpg
0.629415988922,0.0350677892566,0.0221350286156,0.0137495091185,0.0801755711436,0.0533501207829,0.0305274426937,0.135578557849,img_05016.jpg
0.426829576492,0.0570091605186,0.042423825711,0.0157063584775,0.179503157735,0.0665938928723,0.0344449691474,0.177489057183,img_05021.jpg
0.524492561817,0.0529664158821,0.0280611012131,0.0187313370407,0.0957730934024,0.0817532762885,0.0367891229689,0.161433055997,img_05026.jpg
0.573229134083,0.0452046655118,0.0251146033406,0.0166051909328,0.089746080339,0.0699751973152,0.0320923216641,0.148032799363,img_05030.jpg
0.576078414917,0.0420825071633,0.0239604413509,0.0177307482809,0.0878651663661,0.070266418159,0.0311457589269,0.1508705616,img_05038.jpg
0.549291431904,0.049803327769,0.0275257602334,0.0169744342566,0.0909352004528,0.0688144341111,0.0364112257957,0.160244166851,img_05046.jpg
0.558846890926,0.0444439016283,0.0269101019949,0.0151336165145,0.111736901104,0.0624469034374,0.0329958759248,0.147485867143,img_05055.jpg
0.303024172783,0.034326992929,0.0219188332558,0.0136527949944,0.412640482187,0.052554409951,0.0305130984634,0.131369173527,img_05059.jpg
0.631358325481,0.0354242958128,0.0223169568926,0.0137525470927,0.0805763453245,0.053412348032,0.030530648306,0.132628574967,img_05064.jpg
0.450193017721,0.0623424462974,0.0350352264941,0.0196283143014,0.10584975034,0.0834280773997,0.0687287822366,0.174794390798,img_05068.jpg
0.62050819397,0.0366373173892,0.0228887796402,0.0138293104246,0.0870276093483,0.0540610998869,0.0305976513773,0.134450033307,img_05074.jpg
0.423051476479,0.0720975697041,0.0395042486489,0.0187019798905,0.0962263569236,0.0830198153853,0.087184406817,0.180214166641,img_05076.jpg
0.323060184717,0.0365508086979,0.070028051734,0.0136604383588,0.0796524509788,0.0531283020973,0.0312888212502,0.392630964518,img_05078.jpg
0.573436558247,0.0362847484648,0.0244545247406,0.0137539608404,0.0807600542903,0.0543683953583,0.0307342652231,0.186207488179,img_05084.jpg
0.567952871323,0.0448381789029,0.0258367042989,0.0152954859659,0.104642011225,0.0629963576794,0.0323541276157,0.146084263921,img_05085.jpg
0.628921687603,0.035554882139,0.0221762862056,0.0137233855203,0.0822738707066,0.0536788105965,0.0305288117379,0.133142337203,img_05087.jpg
0.63630515337,0.0343284867704,0.0219145137817,0.0136575698853,0.0793213248253,0.0525659322739,0.0305130984634,0.131393969059,img_05095.jpg
0.554570138454,0.0462623648345,0.0270572993904,0.0155480802059,0.108211308718,0.0652476623654,0.0342594012618,0.148843839765,img_05119.jpg
0.44996547699,0.0613249950111,0.0374848246574,0.0193305592984,0.0975044444203,0.0923425033689,0.0630291923881,0.17901802063,img_05137.jpg
0.303358107805,0.0343694202602,0.239415884018,0.0136528043076,0.0794086754322,0.0525583140552,0.0305147562176,0.246721997857,img_05139.jpg
0.604781448841,0.0353944450617,0.0220061689615,0.0310882180929,0.0804893001914,0.0626180246472,0.0305173303932,0.1331050843,img_05147.jpg
0.525148868561,0.0516028888524,0.0285318102688,0.017683852464,0.10096770525,0.0823379382491,0.0387392938137,0.154987663031,img_05156.jpg
0.632305324078,0.0346361584961,0.0219928473234,0.0136989951134,0.0797027647495,0.0531353317201,0.0305141862482,0.134014382958,img_05185.jpg
0.30302131176,0.0343268923461,0.021914402023,0.0136527940631,0.412649840117,0.052554409951,0.0305130984634,0.131367221475,img_05186.jpg
0.487395435572,0.0630563125014,0.0318603664637,0.0196120738983,0.097589045763,0.0839443430305,0.0457723736763,0.170770049095,img_05192.jpg
0.30369412899,0.0343880131841,0.0223664920777,0.0136550851166,0.411166071892,0.0525593310595,0.0305131133646,0.13165782392,img_05196.jpg
0.636335194111,0.0343293584883,0.0219147820026,0.0136528089643,0.0793254002929,0.0525553710759,0.0305130984634,0.131374046206,img_05209.jpg
0.636338293552,0.0343297421932,0.0219156499952,0.0136528937146,0.0793213546276,0.0525554977357,0.0305130984634,0.131373479962,img_05210.jpg
0.588813245296,0.0420559197664,0.0244010444731,0.015018411912,0.0867781713605,0.060946021229,0.0320841111243,0.149903148413,img_05211.jpg
0.52962321043,0.0508957393467,0.027984559536,0.0178905203938,0.099889241159,0.075672775507,0.0363815240562,0.161662429571,img_05222.jpg
0.440433114767,0.0671597793698,0.0369329154491,0.0186503399163,0.105120919645,0.0819471850991,0.0689633712173,0.180792376399,img_05236.jpg
0.443423032761,0.0478612184525,0.0296073332429,0.0224195960909,0.0927776321769,0.160814195871,0.0354710258543,0.167626023293,img_05241.jpg
0.624062240124,0.0367791503668,0.022464396432,0.0139440232888,0.0824254378676,0.0552436523139,0.0305858012289,0.134495332837,img_05244.jpg
0.417834043503,0.0728616416454,0.0411046631634,0.018030276522,0.0954509004951,0.0810987576842,0.0894477069378,0.184171959758,img_05251.jpg
0.305252343416,0.0354962050915,0.0965437963605,0.0136535810307,0.0794443711638,0.0526405312121,0.030593784526,0.386375427246,img_05253.jpg
0.505473792553,0.0577500872314,0.0301330238581,0.0189120341092,0.0990646183491,0.083019502461,0.0442737936974,0.161373227835,img_05260.jpg
0.303293913603,0.0379820168018,0.248573377728,0.0136529551819,0.0793179050088,0.0525830872357,0.0324823074043,0.232114449143,img_05264.jpg
0.610381782055,0.0374629236758,0.022740745917,0.0146064879373,0.0830534696579,0.058942720294,0.0306118037552,0.142200157046,img_05268.jpg
0.600932836533,0.0347346067429,0.022149046883,0.0136641589925,0.113332033157,0.0529107935727,0.0305131282657,0.131763413548,img_05269.jpg
0.442918926477,0.0626446977258,0.0403592251241,0.0170543715358,0.122193992138,0.0724867209792,0.0504106990993,0.191931411624,img_05273.jpg
0.317831844091,0.0350249893963,0.0241783317178,0.0138359153643,0.3910356462,0.0531768463552,0.0305151622742,0.134401261806,img_05276.jpg
0.473214626312,0.0586862377822,0.0344800762832,0.0172295030206,0.113626629114,0.0735630691051,0.054338414222,0.174861431122,img_05284.jpg
0.627295434475,0.0354567430913,0.0222629252821,0.0137659050524,0.0805565863848,0.0536577068269,0.0305450577289,0.136459678411,img_05292.jpg
0.306228935719,0.0344386659563,0.0299772229046,0.0136529160663,0.0793223232031,0.0526414513588,0.0305189248174,0.453219562769,img_05293.jpg
0.63625305891,0.0343380309641,0.0219168066978,0.0136542282999,0.0793388411403,0.052568256855,0.0305130984634,0.131417706609,img_05322.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_05328.jpg
0.633185148239,0.0348486639559,0.0220560729504,0.0138190425932,0.0798863843083,0.0531806200743,0.0305151995271,0.132508859038,img_05336.jpg
0.50560349226,0.0561218075454,0.0303221140057,0.0178959034383,0.108568288386,0.07721555233,0.0435449294746,0.160727992654,img_05341.jpg
0.420752137899,0.0727781429887,0.0400745458901,0.0185546167195,0.0955500602722,0.0824351534247,0.0888764932752,0.180978909135,img_05349.jpg
0.522962272167,0.0484520085156,0.0296360012144,0.0160778388381,0.0898769423366,0.0714035332203,0.0354205556214,0.186170861125,img_05359.jpg
0.602455854416,0.0398189127445,0.0237052831799,0.0140635604039,0.0936884358525,0.0568647272885,0.0309817884117,0.138421416283,img_05378.jpg
0.505240499973,0.0420457087457,0.027702441439,0.0141991795972,0.0902015194297,0.0594337843359,0.0312874652445,0.229889377952,img_05393.jpg
0.303028196096,0.0343327522278,0.190858125687,0.0136527940631,0.0793166905642,0.0525544732809,0.0305131822824,0.295743793249,img_05410.jpg
0.524650514126,0.0481302179396,0.0260162670165,0.0241753216833,0.0991554483771,0.0837562680244,0.033449742943,0.160666286945,img_05426.jpg
0.596379935741,0.0403117798269,0.0235292762518,0.015405301936,0.0857338234782,0.062797434628,0.0308937504888,0.144948750734,img_05433.jpg
0.539857923985,0.049983382225,0.0280576851219,0.0163145903498,0.108633697033,0.0686901733279,0.0354158394039,0.153046756983,img_05434.jpg
0.635779857635,0.034420017153,0.0219367444515,0.0136684691533,0.0794808790088,0.0526374690235,0.0305131468922,0.131563529372,img_05438.jpg
0.551336050034,0.0491720028222,0.0268755480647,0.0171444322914,0.0922874733806,0.0745956599712,0.0356634259224,0.152925461531,img_05439.jpg
0.630095183849,0.0354275926948,0.0221750494093,0.0137003064156,0.0820980593562,0.0533121824265,0.0305254589766,0.132666215301,img_05440.jpg
0.552365839481,0.0486093349755,0.026528114453,0.0173786096275,0.0909065306187,0.0762127861381,0.0347474329174,0.153251379728,img_05445.jpg
0.53004938364,0.0411795042455,0.0237986091524,0.0208043623716,0.0962316691875,0.114564813673,0.0307601187378,0.142611503601,img_05454.jpg
0.636354386806,0.0343268997967,0.0219143778086,0.0136527940631,0.0793166086078,0.0525544174016,0.0305130984634,0.131367504597,img_05459.jpg
0.609336078167,0.0388004817069,0.0233482960612,0.0141229080036,0.0836946964264,0.0559652447701,0.0311545338482,0.143577769399,img_05463.jpg
0.335906118155,0.0410655066371,0.0417558252811,0.0137357683852,0.0799969956279,0.0560342408717,0.0347197391093,0.396785885096,img_05471.jpg
0.347223997116,0.0397029593587,0.0335781127214,0.0151742175221,0.322766393423,0.0577008910477,0.0309777483344,0.152875646949,img_05475.jpg
0.432275444269,0.0653589963913,0.0380533188581,0.0188096445054,0.125384628773,0.080524019897,0.0615649409592,0.178029000759,img_05479.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367251277,img_05488.jpg
0.635789573193,0.0343468040228,0.0219166129827,0.0137403076515,0.0793651863933,0.0528166145086,0.0305130984634,0.131511807442,img_05489.jpg
0.30347904563,0.0728860497475,0.168595254421,0.0136533724144,0.0793234035373,0.0525906197727,0.048680216074,0.260792046785,img_05492.jpg
0.634973287582,0.0344956330955,0.0219448748976,0.013661484234,0.080074608326,0.0527304820716,0.0305131766945,0.131606474519,img_05508.jpg
0.569051921368,0.0443429835141,0.0261087808758,0.0160283241421,0.0882105007768,0.0683811530471,0.0341510139406,0.153725340962,img_05516.jpg
0.499108165503,0.0570353157818,0.0305467154831,0.0182281006128,0.102125525475,0.0824673175812,0.0441974699497,0.166291415691,img_05520.jpg
0.636354446411,0.0343268960714,0.0219143778086,0.0136527940631,0.079316586256,0.0525544174016,0.0305130984634,0.131367385387,img_05525.jpg
0.431130737066,0.0509165041149,0.0275878552347,0.0262891557068,0.0992439463735,0.166285142303,0.0351143442094,0.163432314992,img_05539.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367236376,img_05548.jpg
0.588256061077,0.0412783622742,0.0251630749553,0.0144671499729,0.0865584611893,0.0582755990326,0.0331987030804,0.152802690864,img_05558.jpg
0.510673820972,0.0547936558723,0.0308364927769,0.0179821420461,0.0964762866497,0.0753631666303,0.0448765344918,0.168997898698,img_05563.jpg
0.60784715414,0.0376557335258,0.0228384081274,0.0146568790078,0.0833510756493,0.0590772517025,0.0306320395321,0.143941476941,img_05568.jpg
0.584239006042,0.0421027243137,0.0250140745193,0.0149204432964,0.08670463413,0.0609623603523,0.0332257151604,0.152831092477,img_05572.jpg
0.608221828938,0.0382673367858,0.023333221674,0.014167827554,0.0833489820361,0.0568280816078,0.0309651698917,0.144867569208,img_05580.jpg
0.560064017773,0.0470270514488,0.0265269037336,0.0153900785372,0.103121109307,0.0648964345455,0.0341482572258,0.148826181889,img_05584.jpg
0.435888200998,0.0470533668995,0.0306984633207,0.0154285309836,0.222572565079,0.0705201998353,0.0307556781918,0.147082999349,img_05587.jpg
0.59050154686,0.0413190312684,0.0242055952549,0.015008430928,0.086373269558,0.0613304190338,0.0315513014793,0.149710357189,img_05595.jpg
0.635040223598,0.0345858037472,0.0219979267567,0.0136739285663,0.07955943048,0.0527999252081,0.0305141508579,0.131828606129,img_05603.jpg
0.631551682949,0.0349010527134,0.022093070671,0.013684769161,0.0822047814727,0.0529806017876,0.0305217411369,0.132062330842,img_05612.jpg
0.366583913565,0.063007414341,0.0548701137304,0.0145747987553,0.0831768512726,0.0740637481213,0.0661560818553,0.277567088604,img_05613.jpg
0.636354625225,0.0343269072473,0.0219143778086,0.0136527940631,0.0793166011572,0.0525544174016,0.0305130984634,0.131367251277,img_05615.jpg
0.636346638203,0.034327570349,0.0219144988805,0.0136528527364,0.0793184414506,0.0525549352169,0.0305130984634,0.13137203455,img_05623.jpg
0.63237208128,0.0349279902875,0.0221816431731,0.0137006947771,0.080099709332,0.0528787970543,0.0305229146034,0.133316263556,img_05640.jpg
0.372723340988,0.0910459682345,0.0537018813193,0.0160698611289,0.0845757722855,0.06976454705,0.115629456937,0.196489199996,img_05653.jpg
0.628394663334,0.035627502948,0.022138223052,0.0143968733028,0.0806510522962,0.0547756552696,0.0305223558098,0.133493617177,img_05654.jpg
0.495988219976,0.0554229021072,0.0319926589727,0.0173862315714,0.122763358057,0.0757128968835,0.0385400429368,0.16219368577,img_05657.jpg
0.513807058334,0.052701395005,0.0317556001246,0.0175356455147,0.0941937044263,0.0757175609469,0.0429391674697,0.171349942684,img_05672.jpg
0.636304557323,0.0343352220953,0.0219175964594,0.0136530520394,0.0793278738856,0.0525582171977,0.0305130984634,0.131390467286,img_05673.jpg
0.514316499233,0.0546936392784,0.0297237094492,0.0175179522485,0.108358480036,0.0753051266074,0.0411637276411,0.158920869231,img_05682.jpg
0.3559230268,0.0358427576721,0.0861294046044,0.0136714018881,0.108560778201,0.052815746516,0.030831694603,0.316225260496,img_05692.jpg
0.517079591751,0.05524122715,0.0288215577602,0.0186302829534,0.096637815237,0.0822387263179,0.0412466265261,0.16010415554,img_05718.jpg
0.591220617294,0.037225227803,0.0230815466493,0.0137288318947,0.0870179608464,0.0544913522899,0.0305540878326,0.162680447102,img_05719.jpg
0.303609460592,0.0344637148082,0.281185001135,0.0136528788134,0.0795142874122,0.0525732636452,0.0305243525654,0.204477086663,img_05721.jpg
0.532939910889,0.0504473336041,0.0290877912194,0.016268087551,0.0941085442901,0.0690976604819,0.0415243692696,0.166526332498,img_05722.jpg
0.636313736439,0.0343293435872,0.0219155643135,0.0136529253796,0.0793194547296,0.0525556020439,0.0305130984634,0.131400287151,img_05724.jpg
0.465271860361,0.0541287772357,0.0328950174153,0.0205119941384,0.147155359387,0.0835229456425,0.0338426679373,0.162671402097,img_05731.jpg
0.430330991745,0.070248901844,0.0388368107378,0.0193282049149,0.0973286405206,0.0853501334786,0.0800836160779,0.178492680192,img_05735.jpg
0.491113513708,0.0578417293727,0.031845677644,0.0180993080139,0.116049610078,0.07912222296,0.0399032048881,0.166024759412,img_05740.jpg
0.44343200326,0.0527392327785,0.0285277124494,0.0236327257007,0.0991138890386,0.153759017587,0.0361255481839,0.162669897079,img_05743.jpg
0.618176281452,0.0366575866938,0.0227984432131,0.013939938508,0.0816244855523,0.0551718175411,0.0307940021157,0.14083750546,img_05754.jpg
0.447741180658,0.0660785734653,0.0352062024176,0.0195976160467,0.103524379432,0.0866552516818,0.0679595470428,0.173237249255,img_05755.jpg
0.618155062199,0.0366984419525,0.0226237457246,0.0143777308986,0.0838725343347,0.0561333112419,0.0305768009275,0.137562349439,img_05766.jpg
0.552363216877,0.0501072257757,0.0268675982952,0.0166836511344,0.0921242758632,0.0688125491142,0.0363931283355,0.15664832294,img_05768.jpg
0.636352479458,0.0343271978199,0.021914402023,0.0136532587931,0.0793168693781,0.0525548420846,0.0305130984634,0.131367877126,img_05775.jpg
0.636307418346,0.0343315787613,0.0219163689762,0.0136532215402,0.0793235972524,0.0525567941368,0.0305130984634,0.131397947669,img_05790.jpg
0.402526110411,0.0796963945031,0.0449231974781,0.0175211429596,0.0902752280235,0.0775958895683,0.0999604538083,0.187501609325,img_05792.jpg
0.633665263653,0.0347374491394,0.0220427811146,0.0137356156483,0.0798675790429,0.0529712885618,0.0305146295577,0.132465407252,img_05794.jpg
0.617276132107,0.036519613117,0.0225101467222,0.0141737535596,0.0852664485574,0.0552401058376,0.0305368956178,0.13847695291,img_05805.jpg
0.633880376816,0.0347316600382,0.0220602694899,0.0137049974874,0.0798796638846,0.0528028123081,0.0305157545954,0.132424488664,img_05813.jpg
0.372300416231,0.0532653816044,0.0443603210151,0.0142600685358,0.0824375450611,0.0658899024129,0.046983987093,0.320502370596,img_05817.jpg
0.461218029261,0.0617185421288,0.0344415903091,0.019641360268,0.112947434187,0.0836506411433,0.0511091351509,0.175273224711,img_05824.jpg
0.634678304195,0.0345587171614,0.0219855457544,0.0136613892391,0.0803317204118,0.0526924841106,0.0305144637823,0.131577372551,img_05828.jpg
0.600639283657,0.039201375097,0.0235927011818,0.0142386509106,0.0966222956777,0.0569670200348,0.0308209154755,0.137917846441,img_05835.jpg
0.317145258188,0.0359598658979,0.0253396611661,0.0137970494106,0.389129310846,0.0535021014512,0.0305159538984,0.134610801935,img_05838.jpg
0.632667779922,0.0348129235208,0.0220205578953,0.013775229454,0.0802929103374,0.0533251054585,0.0305141899735,0.132591351867,img_05857.jpg
0.444688558578,0.0661397203803,0.0354877971113,0.019639166072,0.10384079814,0.0870933458209,0.0695817545056,0.17352886498,img_05864.jpg
0.636353552341,0.0343269594014,0.0219143871218,0.0136528043076,0.0793168470263,0.0525544583797,0.0305130984634,0.13136793673,img_05879.jpg
0.602546930313,0.0384680330753,0.023035498336,0.0151346474886,0.0843730196357,0.0610626526177,0.030677869916,0.144701361656,img_05882.jpg
0.636332511902,0.0343282446265,0.0219147522002,0.0136530352756,0.0793196856976,0.0525556206703,0.0305130984634,0.13138307631,img_05896.jpg
0.405201435089,0.0618057549,0.0419503413141,0.0166250579059,0.181899324059,0.0674868300557,0.0438793301582,0.181151941419,img_05908.jpg
0.305038362741,0.0400045104325,0.234427466989,0.0136561095715,0.0793974995613,0.0528544075787,0.0328845381737,0.241737112403,img_05915.jpg
0.606716871262,0.0344417579472,0.0219830591232,0.0136541770771,0.108600497246,0.0526204146445,0.0305130984634,0.131470158696,img_05916.jpg
0.592175066471,0.0419351905584,0.0245864335448,0.0144069148228,0.0901404097676,0.0591966100037,0.0320646055043,0.145494803786,img_05922.jpg
0.635250627995,0.0344716869295,0.0219536330551,0.0136770708486,0.0796556994319,0.0527214854956,0.0305133759975,0.131756410003,img_05927.jpg
0.636334836483,0.0343296937644,0.0219148304313,0.0136528424919,0.079331047833,0.0525553934276,0.0305130984634,0.131368398666,img_05940.jpg
0.634883165359,0.0344357639551,0.021932894364,0.0136813251302,0.0794938132167,0.0527693927288,0.0305131524801,0.13229060173,img_05948.jpg
0.63635468483,0.0343268960714,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367251277,img_05950.jpg
0.388548523188,0.0850813090801,0.0488512814045,0.0168092753738,0.0872470140457,0.0738924741745,0.107505775988,0.192064344883,img_05953.jpg
0.303604602814,0.0347249694169,0.204822003841,0.0136528806761,0.0793642550707,0.0525789372623,0.0305537581444,0.280698627234,img_05958.jpg
0.599588930607,0.0398278944194,0.0232912208885,0.0152616985142,0.0852287784219,0.0603197962046,0.0308887455612,0.145593002439,img_05960.jpg
0.577351808548,0.0434308648109,0.0252349432558,0.0152320070192,0.0881679654121,0.0639268085361,0.0325426571071,0.154112935066,img_05963.jpg
0.403933763504,0.0413335897028,0.0316974408925,0.0147837856784,0.0813882052898,0.102136671543,0.0322246775031,0.292501866817,img_05967.jpg
0.365296751261,0.0468379557133,0.0444280989468,0.0140268132091,0.0814804956317,0.0615902654827,0.0408278293908,0.345511764288,img_05976.jpg
0.581346333027,0.0402728840709,0.0246763825417,0.0142505662516,0.110901296139,0.0573269724846,0.0308740641922,0.14035153389,img_05979.jpg
0.574811518192,0.0435208678246,0.0253275241703,0.0150399161503,0.103643387556,0.0614992678165,0.0318364165723,0.144321039319,img_05981.jpg
0.526297390461,0.0413098596036,0.0283722933382,0.0144839165732,0.152219578624,0.0572044439614,0.0309800300747,0.149132490158,img_05989.jpg
0.636246204376,0.0343354940414,0.0219156239182,0.0136558143422,0.0793406143785,0.0525719821453,0.0305130984634,0.131421208382,img_06001.jpg
0.636337995529,0.0343277007341,0.0219145547599,0.0136528098956,0.0793195143342,0.0525551326573,0.0305130984634,0.131379261613,img_06003.jpg
0.604705512524,0.0362843684852,0.0235145837069,0.0140828760341,0.0813020840287,0.0602659881115,0.0306738112122,0.149170845747,img_06010.jpg
0.381966620684,0.0860707983375,0.051519613713,0.0161894243211,0.0864635631442,0.0718023255467,0.108294464648,0.197693184018,img_06021.jpg
0.303021341562,0.0343268960714,0.130483821034,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.356131076813,img_06033.jpg
0.472630888224,0.0593382716179,0.034855235368,0.0174235682935,0.132489264011,0.0766653344035,0.0397745035589,0.166822955012,img_06037.jpg
0.303021341562,0.0343269370496,0.283381074667,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.203233763576,img_06038.jpg
0.605101823807,0.0381363146007,0.0234619360417,0.0143665885553,0.0831272304058,0.0573060102761,0.03105754219,0.147442534566,img_06042.jpg
0.304497003555,0.0345288701355,0.0232716426253,0.013662035577,0.408027857542,0.0525694899261,0.0305144432932,0.132928684354,img_06059.jpg
0.58877581358,0.0410092100501,0.0237417463213,0.0160175897181,0.08647570014,0.0656749382615,0.0310135204345,0.147291526198,img_06065.jpg
0.308856040239,0.0964157804847,0.114461809397,0.013704794459,0.0794323012233,0.0538686811924,0.103170782328,0.230089828372,img_06067.jpg
0.548761665821,0.0484957806766,0.0272657629102,0.0160575788468,0.106724508107,0.0673348978162,0.0344446450472,0.150915190578,img_06076.jpg
0.442665785551,0.0502814464271,0.0327841006219,0.0201387312263,0.0929798185825,0.134811207652,0.041482578963,0.184856370091,img_06097.jpg
0.483339458704,0.048251464963,0.0343670547009,0.0153313092887,0.157485723495,0.0613228529692,0.0338582210243,0.16604398191,img_06099.jpg
0.303590089083,0.0346184037626,0.270490020514,0.013652917929,0.0794067159295,0.0525846667588,0.0305484700948,0.215108707547,img_06101.jpg
0.625040590763,0.035961266607,0.0226064343005,0.0137089118361,0.0830334350467,0.0532927103341,0.0306391026825,0.135717496276,img_06103.jpg
0.303095072508,0.0347436480224,0.295941770077,0.0136528089643,0.0793190971017,0.05255876109,0.0305732190609,0.190115630627,img_06137.jpg
0.356443762779,0.0432868562639,0.0911891162395,0.0138302966952,0.127010881901,0.0541999638081,0.0327321626246,0.281307011843,img_06144.jpg
0.627950966358,0.0360378138721,0.0224173814058,0.0139235006645,0.0808566808701,0.0546967983246,0.0305481255054,0.133568733931,img_06147.jpg
0.612133920193,0.0388138070703,0.0231345314533,0.0139898695052,0.0850095823407,0.0567884258926,0.0309021919966,0.139227703214,img_06165.jpg
0.611601293087,0.0379777438939,0.023389717564,0.014186498709,0.0838979408145,0.0551972873509,0.0307897794992,0.14295977354,img_06174.jpg
0.6297057271,0.035016592592,0.022084934637,0.0137983048335,0.0804140269756,0.0535666495562,0.0305185671896,0.134895220399,img_06186.jpg
0.636239230633,0.0343426354229,0.0219168905169,0.0136548476294,0.0793628767133,0.0525659807026,0.0305130984634,0.13140450418,img_06189.jpg
0.411212921143,0.0763242319226,0.0426211208105,0.0179912485182,0.0925506651402,0.0798971951008,0.095025010407,0.184377595782,img_06203.jpg
0.406353622675,0.0493341572583,0.0277471169829,0.023865038529,0.0971812680364,0.195020154119,0.0349031947553,0.165595471859,img_06207.jpg
0.623391628265,0.0359173677862,0.0224149879068,0.0137907462195,0.0809594094753,0.0538889467716,0.0305727049708,0.139064207673,img_06210.jpg
0.636345684528,0.03432771191,0.0219146106392,0.0136528611183,0.0793186202645,0.05255478248,0.0305130984634,0.131372660398,img_06211.jpg
0.632870495319,0.0349940657616,0.022124459967,0.0137341804802,0.0798474252224,0.0533967800438,0.0305193662643,0.132513225079,img_06237.jpg
0.323847085238,0.0363937579095,0.0272912289947,0.0137324184179,0.376521915197,0.0530818961561,0.0305268969387,0.138604789972,img_06238.jpg
0.303618520498,0.034890498966,0.141767218709,0.0136529048905,0.0793414339423,0.0525817908347,0.0305574890226,0.343590170145,img_06259.jpg
0.437748670578,0.0679599866271,0.0365295372903,0.0196579862386,0.101198516786,0.0879286527634,0.0728104412556,0.176166236401,img_06261.jpg
0.430152654648,0.0671817362309,0.0403606854379,0.018207827583,0.0971310213208,0.0822436735034,0.0804178714752,0.184304535389,img_06268.jpg
0.303021997213,0.0343269519508,0.0219179708511,0.0136527940631,0.412644833326,0.052554409951,0.0305130984634,0.131367996335,img_06272.jpg
0.636303424835,0.0343307815492,0.0219150185585,0.013654046692,0.0793275162578,0.052560377866,0.0305130984634,0.131395772099,img_06273.jpg
0.40496173501,0.0801198557019,0.0446437895298,0.0175753291696,0.0944508984685,0.0752221569419,0.0939962640405,0.189029946923,img_06285.jpg
